20170927_16_11_04_839000,55.6813083,12.6230509,8.08,6.0,20
20170927_16_11_05_843000,55.6812926,12.6231185,7.19,6.0,20
20170927_16_11_06_841000,55.6812632,12.623245,8.37,6.0,20
20170927_16_11_07_843000,55.6812564,12.6233997,8.44,6.0,20
20170927_16_11_08_840000,55.6812425,12.6235376,8.77,6.0,19
20170927_16_11_09_844000,55.6812538,12.623663,8.25,6.0,19
20170927_16_11_10_901000,55.6812715,12.6237769,7.99,8.0,19
20170927_16_11_11_898000,55.681314,12.6238957,8.4,9.0,20
20170927_16_11_12_941000,55.681386,12.6239725,8.56,9.0,20
20170927_16_11_13_945000,55.6814628,12.6239337,7.58,6.0,20
20170927_16_11_15_001000,55.681534,12.6239951,8.08,6.0,20
20170927_16_11_15_989000,55.6816,12.6240602,8.24,6.0,20
20170927_16_11_16_997000,55.6816579,12.6241149,7.22,6.0,20
20170927_16_11_17_990000,55.6817154,12.6241835,7.89,5.0,19
20170927_16_11_19_050000,55.6817777,12.6242298,7.59,5.0,19
20170927_16_11_20_047000,55.6818411,12.6243016,7.73,5.0,20
20170927_16_11_21_044000,55.6818988,12.6243909,8.2,5.0,20
20170927_16_11_22_040000,55.681945,12.6244933,8.85,5.0,20
20170927_16_11_23_042000,55.6820085,12.624566,8.29,5.0,20
20170927_16_11_24_102000,55.6820706,12.6246131,7.48,5.0,20
20170927_16_11_25_091000,55.6821446,12.624656,8.13,5.0,21
20170927_16_11_26_139000,55.6822753,12.6247176,7.47,5.0,20
20170927_16_11_27_139000,55.6823474,12.6247691,7.76,5.0,21
20170927_16_11_28_147000,55.6824232,12.624821,7.68,5.0,22
20170927_16_11_29_139000,55.6824872,12.6248755,8.0,5.0,22
20170927_16_11_30_140000,55.6825478,12.6249455,8.24,5.0,22
20170927_16_11_31_140000,55.6826036,12.625019,8.59,5.0,22
20170927_16_11_32_142000,55.682666,12.6250615,7.93,5.0,22
20170927_16_11_33_191000,55.6827345,12.6251145,8.14,8.0,22
20170927_16_11_34_241000,55.682789,12.6251329,7.52,6.0,22
20170927_16_11_35_242000,55.6828512,12.6251474,7.29,5.0,22
20170927_16_11_36_243000,55.6829278,12.6251464,8.22,5.0,22
20170927_16_11_37_239000,55.6829986,12.625135,7.75,6.0,22
20170927_16_11_38_239000,55.6830686,12.6250829,7.92,5.0,21
20170927_16_11_39_296000,55.6831326,12.6249999,8.5,5.0,21
20170927_16_11_40_297000,55.6831784,12.6248835,8.58,5.0,21
20170927_16_11_41_295000,55.6832173,12.6247717,8.34,6.0,21
20170927_16_11_42_296000,55.6832202,12.6246887,6.04,6.0,21
20170927_16_11_43_345000,55.6832044,12.6245848,5.84,8.0,21
20170927_16_11_44_344000,55.683163,12.6244593,6.85,9.0,21
20170927_16_11_45_343000,55.683104,12.6243571,7.92,6.0,21
20170927_16_11_46_342000,55.6830571,12.6242191,8.21,6.0,20
20170927_16_11_47_394000,55.6830288,12.6240864,9.42,5.0,20
20170927_16_11_48_441000,55.6829961,12.6239358,9.44,6.0,20
20170927_16_11_49_443000,55.6829528,12.6238359,8.5,6.0,20
20170927_16_11_50_455000,55.6829493,12.6237424,7.5,8.0,19
20170927_16_11_51_495000,55.6828711,12.6237642,6.54,8.0,19
20170927_16_11_52_494000,55.6828011,12.6237155,7.29,8.0,19
20170927_16_11_53_495000,55.6827354,12.6236656,7.63,8.0,19
20170927_16_11_54_496000,55.6826572,12.6236147,7.86,6.0,19
20170927_16_11_55_499000,55.6825793,12.6235471,8.13,6.0,18
20170927_16_11_56_549000,55.6825211,12.623477,7.79,6.0,18
20170927_16_11_57_598000,55.6824632,12.6234068,7.95,6.0,18
20170927_16_11_58_595000,55.682408,12.6233078,8.07,6.0,18
20170927_16_11_59_597000,55.6823681,12.6231858,8.9,5.0,18
20170927_16_12_00_593000,55.6823319,12.6230904,8.24,5.0,18
20170927_16_12_01_595000,55.6822788,12.6229918,7.81,6.0,18
20170927_16_12_02_638000,55.682212,12.6229117,8.91,6.0,18
20170927_16_12_03_696000,55.6821579,12.622841,7.57,6.0,19
20170927_16_12_04_700000,55.682096,12.622743,8.21,5.0,19
20170927_16_12_05_693000,55.6820403,12.6226448,8.74,5.0,19
20170927_16_12_06_743000,55.6819939,12.6225146,9.63,5.0,19
20170927_16_12_07_747000,55.6819366,12.6223928,9.79,5.0,19
20170927_16_12_08_745000,55.6818744,12.6223084,8.9,6.0,19
20170927_16_12_09_747000,55.6817939,12.622297,8.08,6.0,19
20170927_16_12_10_796000,55.6817004,12.6224076,9.04,5.0,19
20170927_16_12_11_796000,55.6816271,12.6224982,9.62,5.0,19
20170927_16_12_12_839000,55.6815586,12.6225809,9.12,6.0,19
20170927_16_12_13_847000,55.6815155,12.6226778,8.25,5.0,19
20170927_16_12_14_894000,55.6814712,12.622771,7.68,6.0,19
20170927_16_12_15_891000,55.6814458,12.6228607,7.57,6.0,19
20170927_16_12_16_942000,55.6814001,12.6229502,7.55,6.0,19
20170927_16_12_17_944000,55.6813572,12.6230441,7.57,6.0,19
20170927_16_12_18_949000,55.6813149,12.6231393,7.75,6.0,19
20170927_16_12_19_996000,55.6812764,12.6232574,8.18,6.0,19
20170927_16_12_20_996000,55.6812514,12.6233627,7.74,5.0,20
20170927_16_12_22_000000,55.6812513,12.6235127,8.88,5.0,20
20170927_16_12_22_995000,55.68125,12.6236492,8.35,5.0,20
20170927_16_12_24_045000,55.6812805,12.6237729,7.77,5.0,20
20170927_16_12_25_104000,55.6813322,12.6238548,7.59,5.0,20
20170927_16_12_26_092000,55.6813926,12.6239196,7.78,5.0,20
20170927_16_12_27_099000,55.6814446,12.6240004,8.12,5.0,20
20170927_16_12_28_107000,55.6814944,12.6241079,8.83,5.0,20
20170927_16_12_29_150000,55.6816028,12.6242938,8.59,5.0,21
20170927_16_12_30_189000,55.6816577,12.6243542,7.39,6.0,21
20170927_16_12_31_205000,55.6817377,12.624372,8.26,5.0,21
20170927_16_12_32_197000,55.6817969,12.6243957,7.07,6.0,21
20170927_16_12_33_192000,55.6818743,12.6244161,7.88,6.0,21
20170927_16_12_34_249000,55.6819556,12.624429,8.28,6.0,21
20170927_16_12_35_238000,55.6820219,12.6244598,7.79,5.0,21
20170927_16_12_36_254000,55.6820883,12.6244941,7.71,6.0,21
20170927_16_12_37_242000,55.6821617,12.6245271,7.82,5.0,20
20170927_16_12_38_244000,55.6822236,12.6245819,7.92,5.0,21
20170927_16_12_39_245000,55.6822782,12.6246735,7.99,5.0,22
20170927_16_12_40_298000,55.6823287,12.624788,8.88,5.0,22
20170927_16_12_41_298000,55.6823895,12.6248873,9.18,5.0,22
20170927_16_12_42_300000,55.6824446,12.6249491,7.7,5.0,22
20170927_16_12_43_346000,55.6825129,12.6249817,7.71,5.0,22
20170927_16_12_44_340000,55.6825809,12.6250109,7.98,6.0,21
20170927_16_12_45_395000,55.6826414,12.6250378,7.28,5.0,21
20170927_16_12_46_440000,55.6827127,12.6250906,8.03,5.0,21
20170927_16_12_47_448000,55.6827786,12.6251427,7.97,5.0,22
20170927_16_12_48_494000,55.682825,12.6251804,6.4,6.0,22
20170927_16_12_49_540000,55.6829141,12.6251693,8.64,5.0,22
20170927_16_12_50_543000,55.6829944,12.6251395,8.56,5.0,22
20170927_16_12_51_548000,55.6830572,12.6251009,7.56,5.0,21
20170927_16_12_52_542000,55.683121,12.6250106,8.57,6.0,21
20170927_16_12_53_543000,55.6831612,12.6248934,8.79,5.0,21
20170927_16_12_54_540000,55.6832131,12.624774,8.98,6.0,19
20170927_16_12_55_588000,55.6832561,12.6246737,8.11,8.0,19
20170927_16_12_56_609000,55.6832228,12.6245551,6.8,6.0,19
20170927_16_12_57_644000,55.6831753,12.6244481,7.57,6.0,19
20170927_16_12_58_647000,55.68313,12.6243433,7.91,6.0,19
20170927_16_12_59_644000,55.6830797,12.6242392,7.82,5.0,18
20170927_16_13_00_649000,55.6830347,12.624159,7.83,6.0,20
20170927_16_13_01_648000,55.6829683,12.6240893,7.78,5.0,19
20170927_16_13_02_647000,55.6829146,12.6240156,7.72,5.0,19
20170927_16_13_03_649000,55.6828514,12.6239512,7.75,5.0,19
20170927_16_13_04_697000,55.6827949,12.6238807,7.87,5.0,19
20170927_16_13_05_703000,55.6827394,12.6238177,7.45,5.0,20
20170927_16_13_06_748000,55.6826742,12.6237313,8.06,5.0,20
20170927_16_13_07_744000,55.6826163,12.6236562,7.8,5.0,20
20170927_16_13_08_793000,55.6825682,12.6235726,7.9,5.0,20
20170927_16_13_09_804000,55.6825156,12.6235022,7.86,5.0,19
20170927_16_13_10_844000,55.68246,12.6234125,7.83,5.0,19
20170927_16_13_11_840000,55.6824119,12.6233112,7.89,5.0,20
20170927_16_13_12_844000,55.6823594,12.6232065,8.74,5.0,20
20170927_16_13_13_844000,55.6823155,12.623047,10.22,5.0,20
20170927_16_13_14_849000,55.6822722,12.622934,8.52,5.0,20
20170927_16_13_15_862000,55.6822195,12.6228582,7.77,5.0,19
20170927_16_13_16_894000,55.6821828,12.6227826,6.23,5.0,19
20170927_16_13_17_896000,55.6821471,12.6227076,6.2,8.0,19
20170927_16_13_18_947000,55.6821471,12.6227076,6.2,8.0,19
20170927_16_13_19_945000,55.6821471,12.6227076,6.2,8.0,19
20170927_16_13_20_948000,55.6821471,12.6227076,6.2,8.0,19
20170927_16_13_21_997000,55.6821471,12.6227076,6.2,8.0,19
20170927_16_13_22_996000,55.6821471,12.6227076,6.2,8.0,19
20170927_16_13_23_998000,55.6821471,12.6227076,6.2,8.0,19
20170927_16_13_24_995000,55.6821471,12.6227076,6.2,8.0,19
20170927_16_13_25_994000,55.6821471,12.6227076,6.2,8.0,19
20170927_16_13_27_040000,55.6821471,12.6227076,6.2,8.0,19
20170927_16_13_28_049000,55.6821471,12.6227076,6.2,8.0,19
20170927_16_13_29_041000,55.6821471,12.6227076,6.2,8.0,19
20170927_16_13_30_044000,55.6821471,12.6227076,6.2,8.0,19
20170927_16_13_31_041000,55.6821471,12.6227076,6.2,8.0,19
20170927_16_13_32_043000,55.6821471,12.6227076,6.2,8.0,19
20170927_16_13_33_056000,55.6821471,12.6227076,6.2,8.0,19
20170927_16_13_34_094000,55.6821471,12.6227076,6.2,8.0,19
20170927_16_13_35_091000,55.6821471,12.6227076,6.2,8.0,19
20170927_16_13_36_094000,55.6821471,12.6227076,6.2,8.0,19
20170927_16_13_37_094000,55.6821471,12.6227076,6.2,8.0,19
20170927_16_13_38_094000,55.6821471,12.6227076,6.2,8.0,19
20170927_16_13_39_142000,55.6821471,12.6227076,6.2,8.0,19
20170927_16_13_40_152000,55.6821471,12.6227076,6.2,8.0,19
20170927_16_13_41_198000,55.6821471,12.6227076,6.2,8.0,19
20170927_16_13_42_208000,55.6821471,12.6227076,6.2,8.0,19
20170927_16_13_43_195000,55.6821471,12.6227076,6.2,8.0,19
20170927_16_13_44_195000,55.6821471,12.6227076,6.2,8.0,19
20170927_16_13_45_193000,55.6821471,12.6227076,6.2,8.0,19
20170927_16_13_46_199000,55.6821471,12.6227076,6.2,8.0,19
20170927_16_13_47_196000,55.6821471,12.6227076,6.2,8.0,19
20170927_16_13_48_242000,55.6821471,12.6227076,6.2,8.0,19
20170927_16_13_49_243000,55.6821471,12.6227076,6.2,8.0,19
20170927_16_13_50_240000,55.6821471,12.6227076,6.2,8.0,19
20170927_16_13_51_244000,55.6821471,12.6227076,6.2,8.0,19
20170927_16_13_52_243000,55.6821471,12.6227076,6.2,8.0,19
20170927_16_13_53_240000,55.6821557,12.6224898,1.37,26.0,19
20170927_16_13_54_244000,55.6821583,12.6225361,0.63,15.0,19
20170927_16_13_55_243000,55.6821963,12.6225831,0.4,9.0,16
20170927_16_13_56_291000,55.6822032,12.6226005,0.37,8.0,16
20170927_16_13_57_300000,55.6822155,12.6226061,0.44,8.0,17
20170927_16_13_58_340000,55.6822065,12.6226161,0.48,11.0,17
20170927_16_13_59_341000,55.6822338,12.622608,0.31,12.0,17
20170927_16_14_00_399000,55.682233,12.6226308,0.0,8.0,17
20170927_16_14_01_444000,55.6822416,12.6226244,0.0,8.0,17
20170927_16_14_02_445000,55.6822407,12.6226258,0.0,6.0,17
20170927_16_14_03_495000,55.6822394,12.6226118,0.0,6.0,17
20170927_16_14_04_551000,55.6822343,12.6226205,0.0,6.0,17
20170927_16_14_05_543000,55.6822352,12.6226129,0.0,5.0,17
20170927_16_14_06_545000,55.6822308,12.6226167,0.0,5.0,17
20170927_16_14_07_603000,55.682234,12.6226093,0.0,5.0,17
20170927_16_14_08_594000,55.6822344,12.6226053,0.0,5.0,17
20170927_16_14_09_594000,55.682237,12.6226079,0.0,6.0,17
20170927_16_14_10_595000,55.6822403,12.6226113,0.0,5.0,17
20170927_16_14_11_596000,55.6822397,12.622611,0.0,5.0,17
20170927_16_14_12_641000,55.6822397,12.6226114,0.0,5.0,17
20170927_16_14_13_648000,55.6822396,12.6226126,0.0,5.0,17
20170927_16_14_14_641000,55.6822392,12.6226131,0.0,5.0,17
20170927_16_14_15_643000,55.6822362,12.6226129,0.26,6.0,17
20170927_16_14_16_698000,55.6822352,12.6225919,0.0,5.0,17
20170927_16_14_17_748000,55.6822364,12.6225999,0.0,5.0,17
20170927_16_14_18_801000,55.6822383,12.6225989,0.0,6.0,17
20170927_16_14_19_793000,55.6822366,12.6226074,0.0,6.0,17
20170927_16_14_20_798000,55.682238,12.6226088,0.0,6.0,17
20170927_16_14_21_811000,55.6822382,12.6226093,0.0,6.0,17
20170927_16_14_22_799000,55.6822387,12.622609,0.0,6.0,17
20170927_16_14_23_807000,55.682239,12.6226102,0.0,6.0,17
20170927_16_14_24_810000,55.6822382,12.622616,0.0,6.0,17
20170927_16_14_25_849000,55.6822395,12.6226085,0.0,6.0,17
20170927_16_14_26_895000,55.6822393,12.6226082,0.0,6.0,18
20170927_16_14_27_892000,55.6822388,12.622613,0.0,6.0,18
20170927_16_14_28_941000,55.6822385,12.6226126,0.0,6.0,18
20170927_16_14_29_940000,55.6822385,12.6226123,0.0,6.0,18
20170927_16_14_30_941000,55.6822385,12.6226116,0.0,6.0,18
20170927_16_14_31_945000,55.6822387,12.6226096,0.0,6.0,18
20170927_16_14_33_001000,55.6822394,12.622607,0.0,6.0,18
20170927_16_14_33_998000,55.6822396,12.6226068,0.0,6.0,18
20170927_16_14_35_046000,55.682239,12.6226071,0.0,5.0,18
20170927_16_14_36_048000,55.682239,12.622607,0.0,5.0,18
20170927_16_14_37_044000,55.6822391,12.622607,0.0,5.0,18
20170927_16_14_38_046000,55.6822391,12.622607,0.0,5.0,18
20170927_16_14_39_045000,55.6822391,12.6226071,0.0,5.0,18
20170927_16_14_40_047000,55.6822391,12.622607,0.0,5.0,18
20170927_16_14_41_045000,55.6822392,12.622607,0.0,5.0,18
20170927_16_14_42_100000,55.6822392,12.6226071,0.0,5.0,18
20170927_16_14_43_092000,55.6822392,12.6226071,0.0,5.0,17
20170927_16_14_44_100000,55.6822392,12.622607,0.0,5.0,18
20170927_16_14_45_140000,55.6822392,12.6226071,0.0,5.0,18
20170927_16_14_46_143000,55.6822392,12.6226071,0.0,5.0,18
20170927_16_14_47_198000,55.6822392,12.622607,0.0,5.0,18
20170927_16_14_48_193000,55.6822399,12.6225929,0.31,5.0,18
20170927_16_14_49_241000,55.6822418,12.6225888,0.58,5.0,18
20170927_16_14_50_244000,55.6822423,12.6225841,0.27,5.0,18
20170927_16_14_51_300000,55.6822425,12.6225825,0.31,5.0,18
20170927_16_14_52_299000,55.6822443,12.622581,0.0,5.0,18
20170927_16_14_53_294000,55.6822463,12.6225779,0.31,5.0,18
20170927_16_14_54_294000,55.6822466,12.6225819,0.0,5.0,17
20170927_16_14_55_297000,55.6822483,12.6225849,0.0,5.0,14
20170927_16_14_56_296000,55.6822477,12.622587,0.0,5.0,16
20170927_16_14_57_350000,55.6822474,12.6225881,0.0,5.0,16
20170927_16_14_58_345000,55.6822498,12.6225854,0.0,5.0,15
20170927_16_14_59_402000,55.6822512,12.6225835,0.0,5.0,13
20170927_16_15_00_394000,55.6822492,12.622586,0.0,5.0,14
20170927_16_15_01_398000,55.682249,12.6225855,0.0,5.0,17
20170927_16_15_02_444000,55.6822492,12.6225839,0.0,5.0,16
20170927_16_15_03_496000,55.6822502,12.6225838,0.0,5.0,16
20170927_16_15_04_490000,55.6822514,12.622572,1.16,6.0,10
20170927_16_15_05_550000,55.6822536,12.6225525,1.17,6.0,10
20170927_16_15_06_540000,55.6822538,12.6225299,1.06,6.0,13
20170927_16_15_07_543000,55.6822487,12.6225099,1.16,6.0,14
20170927_16_15_08_545000,55.6822389,12.6224941,1.21,6.0,15
20170927_16_15_09_599000,55.6822281,12.6224795,1.28,8.0,15
20170927_16_15_10_601000,55.6822175,12.6224649,1.28,8.0,14
20170927_16_15_11_644000,55.6822077,12.6224506,1.03,8.0,13
20170927_16_15_12_645000,55.6821976,12.622433,1.24,6.0,12
20170927_16_15_13_695000,55.6821864,12.6224166,1.25,8.0,11
20170927_16_15_14_690000,55.6821768,12.6223978,1.12,8.0,15
20170927_16_15_15_696000,55.6821682,12.6223804,1.01,6.0,16
20170927_16_15_16_715000,55.682161,12.6223655,0.92,6.0,14
20170927_16_15_17_697000,55.682154,12.6223522,0.93,8.0,13
20170927_16_15_18_698000,55.6821444,12.6223339,1.45,6.0,15
20170927_16_15_19_743000,55.6821339,12.6223154,1.15,6.0,12
20170927_16_15_20_743000,55.6821247,12.6222983,1.23,6.0,14
20170927_16_15_21_741000,55.6821172,12.6222798,1.23,6.0,13
20170927_16_15_22_741000,55.6821108,12.6222624,1.21,8.0,13
20170927_16_15_23_801000,55.6821042,12.6222467,1.07,8.0,12
20170927_16_15_24_810000,55.6820956,12.6222311,1.12,6.0,15
20170927_16_15_25_794000,55.6820864,12.6222192,1.07,6.0,14
20170927_16_15_26_842000,55.6820768,12.6222066,1.08,6.0,14
20170927_16_15_27_843000,55.6820663,12.6221921,1.25,6.0,12
20170927_16_15_28_852000,55.682055,12.6221756,1.25,6.0,15
20170927_16_15_29_844000,55.6820429,12.6221579,1.39,6.0,14
20170927_16_15_30_850000,55.6820307,12.6221397,1.34,6.0,16
20170927_16_15_31_840000,55.6820197,12.6221226,1.23,6.0,13
20170927_16_15_32_853000,55.6820083,12.6221032,1.3,6.0,15
20170927_16_15_33_846000,55.6819978,12.6220856,1.22,6.0,13
20170927_16_15_34_842000,55.6819864,12.6220684,1.33,6.0,16
20170927_16_15_35_847000,55.6819738,12.622053,1.25,6.0,15
20170927_16_15_36_845000,55.6819631,12.6220412,1.05,5.0,15
20170927_16_15_37_845000,55.6819526,12.6220323,0.97,5.0,14
20170927_16_15_38_843000,55.6819417,12.6220199,1.18,5.0,15
20170927_16_15_39_843000,55.6819319,12.6220076,1.11,6.0,15
20170927_16_15_40_904000,55.6819237,12.6219965,1.07,6.0,14
20170927_16_15_41_950000,55.681916,12.6219844,1.07,5.0,13
20170927_16_15_42_941000,55.6819079,12.6219735,1.07,6.0,13
20170927_16_15_43_941000,55.6819014,12.6219631,1.16,6.0,14
20170927_16_15_44_942000,55.681894,12.6219505,1.3,6.0,14
20170927_16_15_45_939000,55.6818868,12.6219351,1.41,6.0,14
20170927_16_15_46_998000,55.6818794,12.6219209,1.41,6.0,16
20170927_16_15_48_044000,55.6818706,12.621908,1.56,6.0,16
20170927_16_15_49_047000,55.6818583,12.6218904,1.53,6.0,16
20170927_16_15_50_095000,55.6818461,12.6218759,1.52,6.0,15
20170927_16_15_51_100000,55.6818333,12.6218634,1.5,6.0,16
20170927_16_15_52_139000,55.6818025,12.621838,1.52,6.0,16
20170927_16_15_53_141000,55.6817862,12.6218266,1.32,6.0,16
20170927_16_15_54_141000,55.6817753,12.6218264,1.27,6.0,15
20170927_16_15_55_139000,55.6817653,12.621831,0.77,5.0,13
20170927_16_15_56_138000,55.6817589,12.6218397,0.78,5.0,13
20170927_16_15_57_204000,55.6817558,12.6218544,1.08,5.0,17
20170927_16_15_58_195000,55.6817505,12.6218696,1.16,5.0,16
20170927_16_15_59_197000,55.6817455,12.6218827,0.95,5.0,16
20170927_16_16_00_197000,55.6817407,12.6218945,0.94,5.0,15
20170927_16_16_01_192000,55.6817346,12.6219088,1.17,5.0,14
20170927_16_16_02_253000,55.6817283,12.6219244,1.24,5.0,14
20170927_16_16_03_241000,55.681722,12.6219399,1.31,5.0,18
20170927_16_16_04_244000,55.6817156,12.6219553,1.38,5.0,18
20170927_16_16_05_251000,55.6817114,12.6219674,1.15,5.0,18
20170927_16_16_06_303000,55.6817084,12.6219779,0.95,5.0,18
20170927_16_16_07_298000,55.6817045,12.6219926,1.31,5.0,18
20170927_16_16_08_298000,55.6816984,12.6220104,1.4,5.0,18
20170927_16_16_09_344000,55.6816909,12.6220277,1.38,5.0,18
20170927_16_16_10_397000,55.6816829,12.6220444,1.31,5.0,18
20170927_16_16_11_393000,55.6816757,12.6220613,1.33,5.0,18
20170927_16_16_12_440000,55.6816678,12.6220789,1.34,5.0,18
20170927_16_16_13_445000,55.6816605,12.6220968,1.32,5.0,18
20170927_16_16_14_442000,55.6816549,12.6221149,1.24,5.0,18
20170927_16_16_15_444000,55.6816498,12.6221325,1.11,5.0,18
20170927_16_16_16_440000,55.6816462,12.622147,0.87,5.0,18
20170927_16_16_17_500000,55.6816423,12.6221596,0.96,5.0,18
20170927_16_16_18_505000,55.6816367,12.6221716,0.89,5.0,18
20170927_16_16_19_505000,55.6816312,12.6221833,0.89,5.0,19
20170927_16_16_20_494000,55.6816263,12.6221932,0.67,5.0,19
20170927_16_16_21_496000,55.6816235,12.6222021,0.58,5.0,20
20170927_16_16_22_495000,55.6816232,12.6222083,0.33,5.0,20
20170927_16_16_23_498000,55.6816238,12.6222097,0.0,6.0,20
20170927_16_16_24_494000,55.6816271,12.6222122,0.0,5.0,20
20170927_16_16_25_543000,55.6816296,12.6222147,0.0,5.0,20
20170927_16_16_26_543000,55.6816305,12.6222153,0.0,5.0,20
20170927_16_16_27_545000,55.6816308,12.6222153,0.0,5.0,20
20170927_16_16_28_544000,55.6816312,12.6222165,0.0,5.0,21
20170927_16_16_29_543000,55.6816321,12.6222193,0.0,5.0,21
20170927_16_16_30_542000,55.6816322,12.6222195,0.0,5.0,21
20170927_16_16_31_550000,55.6816323,12.6222204,0.0,5.0,21
20170927_16_16_32_547000,55.6816319,12.622218,0.0,5.0,21
20170927_16_16_33_605000,55.6816294,12.6222176,0.37,5.0,21
20170927_16_16_34_596000,55.6816265,12.6222157,0.0,5.0,21
20170927_16_16_35_595000,55.681626,12.6222141,0.0,5.0,21
20170927_16_16_36_646000,55.6816258,12.6222103,0.0,5.0,21
20170927_16_16_37_699000,55.6816251,12.6222059,0.0,5.0,21
20170927_16_16_38_700000,55.681624,12.622201,0.0,5.0,21
20170927_16_16_39_698000,55.6816239,12.6221973,0.0,5.0,21
20170927_16_16_40_704000,55.6816242,12.6221935,0.0,5.0,21
20170927_16_16_41_691000,55.6816242,12.6221896,0.0,5.0,21
20170927_16_16_42_748000,55.6816238,12.622189,0.0,5.0,21
20170927_16_16_43_745000,55.6816231,12.6221881,0.0,5.0,20
20170927_16_16_44_740000,55.6816225,12.6221863,0.0,5.0,20
20170927_16_16_45_793000,55.681622,12.6221854,0.0,5.0,20
20170927_16_16_46_791000,55.6816217,12.6221853,0.0,5.0,20
20170927_16_16_47_794000,55.6816217,12.6221871,0.0,5.0,20
20170927_16_16_48_841000,55.6816226,12.6221918,0.0,5.0,20
20170927_16_16_49_840000,55.6816236,12.6221918,0.0,5.0,20
20170927_16_16_50_893000,55.681624,12.6221914,0.0,5.0,20
20170927_16_16_51_942000,55.681624,12.6221918,0.0,5.0,20
20170927_16_16_52_996000,55.6816234,12.6221928,0.0,5.0,20
20170927_16_16_53_993000,55.6816224,12.6221936,0.0,6.0,20
20170927_16_16_54_996000,55.6816137,12.6222006,1.33,5.0,20
20170927_16_16_55_998000,55.6816016,12.6222189,1.61,5.0,20
20170927_16_16_57_046000,55.6815901,12.6222391,1.63,5.0,20
20170927_16_16_58_043000,55.6815817,12.6222611,1.43,5.0,20
20170927_16_16_59_043000,55.6815792,12.6222808,1.14,5.0,20
20170927_16_17_00_042000,55.6815795,12.6222829,0.0,5.0,20
20170927_16_17_01_047000,55.6815838,12.6222724,0.0,5.0,21
20170927_16_17_02_101000,55.6815863,12.6222689,0.25,5.0,21
20170927_16_17_03_104000,55.6815888,12.6222673,0.0,5.0,21
20170927_16_17_04_095000,55.681591,12.6222622,0.17,5.0,21
20170927_16_17_05_102000,55.6815912,12.6222606,0.0,5.0,21
20170927_16_17_06_150000,55.6815908,12.6222602,0.0,5.0,21
20170927_16_17_07_196000,55.6815911,12.6222593,0.0,5.0,21
20170927_16_17_08_188000,55.6815916,12.6222591,0.0,6.0,21
20170927_16_17_09_190000,55.6815914,12.6222583,0.0,5.0,21
20170927_16_17_10_192000,55.6815918,12.6222567,0.0,5.0,21
20170927_16_17_11_198000,55.6815915,12.6222566,0.0,5.0,20
20170927_16_17_12_194000,55.6815916,12.6222533,0.0,6.0,20
20170927_16_17_13_241000,55.6815932,12.6222505,0.0,5.0,20
20170927_16_17_14_241000,55.6815934,12.62225,0.16,5.0,20
20170927_16_17_15_249000,55.6815939,12.6222527,0.22,5.0,20
20170927_16_17_16_255000,55.6815941,12.622254,0.21,5.0,20
20170927_16_17_17_297000,55.6815921,12.6222589,0.0,5.0,20
20170927_16_17_18_304000,55.6815914,12.6222597,0.0,5.0,20
20170927_16_17_19_295000,55.6815917,12.622261,0.0,5.0,20
20170927_16_17_20_297000,55.6815916,12.6222602,0.0,5.0,20
20170927_16_17_21_346000,55.6815909,12.6222598,0.0,5.0,20
