20170918_17_10_11,55.6816227,12.6221771,0.0,5.0,15
20170918_17_10_12,55.6816227,12.622177,0.0,5.0,17
20170918_17_10_13,55.6816227,12.622177,0.0,5.0,17
20170918_17_10_14,55.6816227,12.622177,0.0,5.0,16
20170918_17_10_15,55.6816227,12.622177,0.0,5.0,15
20170918_17_10_16,55.6816226,12.622177,0.0,5.0,16
20170918_17_10_17,55.6816226,12.622177,0.0,5.0,16
20170918_17_10_18,55.6816225,12.6221771,0.0,5.0,13
20170918_17_10_19,55.6816224,12.6221772,0.0,5.0,16
20170918_17_10_20,55.6816224,12.6221773,0.0,5.0,16
20170918_17_10_21,55.6816223,12.6221773,0.0,5.0,15
20170918_17_10_22,55.6816223,12.6221773,0.0,5.0,16
20170918_17_10_23,55.6816223,12.6221774,0.0,5.0,18
20170918_17_10_24,55.6816223,12.6221773,0.0,6.0,18
20170918_17_10_25,55.6816223,12.6221773,0.0,6.0,16
20170918_17_10_26,55.6816223,12.6221773,0.0,6.0,15
20170918_17_10_27,55.6816223,12.6221773,0.0,6.0,13
20170918_17_10_28,55.6816223,12.6221773,0.0,8.0,13
20170918_17_10_29,55.6816223,12.6221772,0.0,8.0,14
20170918_17_10_30,55.6816223,12.6221773,0.0,8.0,14
20170918_17_10_31,55.6816223,12.6221773,0.0,8.0,14
20170918_17_10_32,55.6816223,12.6221773,0.0,8.0,14
20170918_17_10_33,55.6816223,12.6221773,0.0,8.0,13
20170918_17_10_34,55.6816223,12.6221773,0.0,8.0,15
20170918_17_10_35,55.6816224,12.6221773,0.0,8.0,17
20170918_17_10_36,55.6816224,12.6221772,0.0,8.0,16
20170918_17_10_37,55.6816224,12.6221771,0.0,6.0,17
20170918_17_10_38,55.6816224,12.622177,0.0,6.0,16
20170918_17_10_39,55.6816224,12.6221769,0.0,6.0,17
20170918_17_10_40,55.6816224,12.6221769,0.0,5.0,16
20170918_17_10_41,55.6816223,12.6221769,0.0,5.0,16
20170918_17_10_42,55.6816223,12.6221769,0.0,5.0,18
20170918_17_10_43,55.6816223,12.6221768,0.0,5.0,18
20170918_17_10_44,55.6816223,12.6221768,0.0,5.0,16
20170918_17_10_45,55.6816223,12.6221768,0.0,5.0,17
20170918_17_10_46,55.6816223,12.6221768,0.0,5.0,16
20170918_17_10_47,55.6816223,12.6221768,0.0,5.0,15
20170918_17_10_48,55.6816223,12.6221768,0.0,5.0,19
20170918_17_10_49,55.6816223,12.6221769,0.0,5.0,19
20170918_17_10_50,55.6816223,12.6221769,0.0,5.0,18
20170918_17_10_51,55.6816223,12.6221768,0.0,5.0,17
20170918_17_10_52,55.6816223,12.6221768,0.0,5.0,14
20170918_17_10_53,55.6816224,12.6221768,0.0,5.0,14
20170918_17_10_54,55.6816224,12.6221767,0.0,5.0,15
20170918_17_10_55,55.6816224,12.6221767,0.0,5.0,14
20170918_17_10_56,55.6816224,12.6221767,0.0,5.0,17
20170918_17_10_57,55.6816224,12.6221766,0.0,5.0,15
20170918_17_10_59,55.6816223,12.6221766,0.0,5.0,13
20170918_17_11_00,55.6816222,12.6221765,0.0,5.0,17
20170918_17_11_01,55.6816222,12.6221764,0.0,5.0,16
20170918_17_11_02,55.6816222,12.6221763,0.0,5.0,17
20170918_17_11_03,55.6816221,12.6221763,0.0,5.0,17
20170918_17_11_04,55.6816221,12.6221762,0.0,5.0,19
20170918_17_11_05,55.6816221,12.6221758,0.0,5.0,16
20170918_17_11_06,55.6816221,12.6221757,0.0,5.0,18
20170918_17_11_07,55.681622,12.6221757,0.0,5.0,17
20170918_17_11_08,55.681622,12.6221757,0.0,5.0,17
20170918_17_11_09,55.681622,12.6221757,0.0,5.0,15
20170918_17_11_10,55.681622,12.6221757,0.0,5.0,18
20170918_17_11_11,55.681622,12.6221757,0.0,5.0,15
20170918_17_11_12,55.681622,12.6221757,0.0,5.0,16
20170918_17_11_13,55.681622,12.6221758,0.0,5.0,15
20170918_17_11_14,55.681622,12.6221758,0.0,5.0,18
20170918_17_11_15,55.681622,12.6221757,0.0,5.0,17
20170918_17_11_16,55.681622,12.6221755,0.0,5.0,16
20170918_17_11_17,55.681622,12.6221755,0.0,5.0,17
20170918_17_11_18,55.681622,12.6221755,0.0,5.0,18
20170918_17_11_19,55.6816219,12.6221754,0.0,5.0,18
20170918_17_11_20,55.6816219,12.6221753,0.0,5.0,18
20170918_17_11_21,55.6816218,12.6221753,0.0,5.0,18
20170918_17_11_22,55.6816218,12.6221752,0.0,5.0,16
20170918_17_11_23,55.6816217,12.6221751,0.0,5.0,15
20170918_17_11_24,55.6816216,12.6221751,0.0,6.0,15
20170918_17_11_25,55.6816216,12.6221751,0.0,6.0,15
20170918_17_11_26,55.6816215,12.622175,0.0,6.0,14
20170918_17_11_27,55.6816215,12.622175,0.0,6.0,16
20170918_17_11_28,55.6816214,12.622175,0.0,5.0,16
20170918_17_11_29,55.6816214,12.6221749,0.0,5.0,15
20170918_17_11_30,55.6816214,12.6221749,0.0,5.0,17
20170918_17_11_31,55.6816214,12.6221748,0.0,5.0,17
20170918_17_11_32,55.6816213,12.6221748,0.0,5.0,17
20170918_17_11_33,55.6816213,12.6221748,0.0,5.0,16
20170918_17_11_34,55.6816213,12.6221747,0.0,5.0,17
20170918_17_11_35,55.6816212,12.6221747,0.0,5.0,15
20170918_17_11_36,55.6816212,12.6221746,0.0,5.0,15
20170918_17_11_37,55.6816212,12.6221746,0.0,5.0,15
20170918_17_11_38,55.6816212,12.6221746,0.0,5.0,17
20170918_17_11_39,55.6816212,12.6221746,0.0,5.0,17
20170918_17_11_40,55.6816212,12.6221746,0.0,5.0,15
20170918_17_11_41,55.6816211,12.6221746,0.0,5.0,18
20170918_17_11_42,55.6816211,12.6221746,0.0,5.0,14
20170918_17_11_43,55.6816211,12.6221746,0.0,5.0,19
20170918_17_11_44,55.6816211,12.6221746,0.0,5.0,18
20170918_17_11_45,55.6816211,12.6221746,0.0,5.0,15
20170918_17_11_46,55.6816211,12.6221746,0.0,5.0,17
20170918_17_11_47,55.6816211,12.6221745,0.0,5.0,15
20170918_17_11_48,55.681621,12.6221744,0.0,5.0,17
20170918_17_11_49,55.6816209,12.6221743,0.0,5.0,17
20170918_17_11_50,55.6816208,12.6221742,0.0,5.0,19
20170918_17_11_51,55.6816207,12.6221741,0.0,5.0,16
20170918_17_11_52,55.6816206,12.622174,0.0,5.0,17
20170918_17_11_53,55.6816206,12.622174,0.0,5.0,16
20170918_17_11_54,55.6816205,12.6221739,0.0,5.0,16
20170918_17_11_55,55.6816205,12.6221738,0.0,5.0,14
20170918_17_11_56,55.6816205,12.6221738,0.0,5.0,16
20170918_17_11_57,55.6816205,12.6221737,0.0,5.0,17
20170918_17_11_58,55.6816204,12.6221736,0.0,5.0,16
20170918_17_11_59,55.6816204,12.6221736,0.0,5.0,18
20170918_17_12_00,55.6816204,12.6221736,0.0,5.0,17
20170918_17_12_02,55.6816204,12.6221735,0.0,5.0,17
20170918_17_12_03,55.6816203,12.6221734,0.0,5.0,16
20170918_17_12_04,55.6816205,12.6221787,0.9,5.0,18
20170918_17_12_05,55.6816219,12.6221918,0.9,5.0,18
20170918_17_12_06,55.681622,12.6221944,0.42,5.0,16
20170918_17_12_07,55.6816332,12.6221745,0.0,5.0,19
20170918_17_12_08,55.6816357,12.6221655,0.31,5.0,17
20170918_17_12_09,55.6816371,12.6221569,0.0,5.0,19
20170918_17_12_10,55.6816363,12.6221565,0.0,5.0,16
20170918_17_12_11,55.6816366,12.6221544,0.0,5.0,18
20170918_17_12_12,55.6816365,12.6221505,0.0,5.0,15
20170918_17_12_13,55.6816378,12.622146,0.0,5.0,17
20170918_17_12_14,55.6816379,12.6221434,0.0,5.0,16
20170918_17_12_15,55.6816369,12.62214,0.44,5.0,15
20170918_17_12_16,55.6816375,12.6221391,0.35,5.0,15
20170918_17_12_17,55.6816393,12.6221407,0.0,5.0,16
20170918_17_12_18,55.6816409,12.6221378,0.0,5.0,16
20170918_17_12_19,55.6816412,12.6221373,0.0,5.0,16
20170918_17_12_20,55.6816415,12.6221385,0.0,5.0,17
20170918_17_12_21,55.6816415,12.6221414,0.0,5.0,15
20170918_17_12_22,55.6816404,12.6221441,0.0,5.0,16
20170918_17_12_23,55.6816387,12.6221456,0.0,5.0,16
20170918_17_12_24,55.6816379,12.6221464,0.0,5.0,15
20170918_17_12_25,55.6816366,12.6221467,0.0,5.0,16
20170918_17_12_26,55.6816359,12.6221475,0.0,5.0,14
20170918_17_12_27,55.6816355,12.6221487,0.0,5.0,14
20170918_17_12_28,55.6816353,12.6221494,0.0,5.0,15
20170918_17_12_29,55.6816351,12.6221498,0.0,5.0,13
20170918_17_12_30,55.6816351,12.6221501,0.0,5.0,12
20170918_17_12_31,55.6816351,12.6221502,0.0,5.0,12
20170918_17_12_32,55.6816351,12.6221503,0.0,5.0,9
20170918_17_12_33,55.6816351,12.6221504,0.0,5.0,12
20170918_17_12_34,55.6816351,12.6221505,0.0,5.0,11
20170918_17_12_35,55.6816351,12.6221505,0.0,5.0,14
20170918_17_12_36,55.6816351,12.6221505,0.0,5.0,16
20170918_17_12_37,55.6816351,12.6221506,0.0,5.0,15
20170918_17_12_38,55.6816351,12.6221506,0.0,5.0,16
20170918_17_12_39,55.6816351,12.6221506,0.0,5.0,15
20170918_17_12_40,55.6816351,12.6221507,0.0,5.0,15
20170918_17_12_41,55.6816351,12.6221507,0.0,5.0,13
20170918_17_12_43,55.6816351,12.6221507,0.0,5.0,12
20170918_17_12_44,55.6816351,12.6221507,0.0,5.0,13
20170918_17_12_45,55.6816351,12.6221507,0.0,5.0,13
20170918_17_12_46,55.6816352,12.6221507,0.0,5.0,12
20170918_17_12_47,55.6816352,12.6221507,0.0,5.0,12
20170918_17_12_48,55.6816352,12.6221507,0.0,5.0,12
20170918_17_12_49,55.6816352,12.6221507,0.0,5.0,11
20170918_17_12_50,55.6816352,12.6221507,0.0,5.0,14
20170918_17_12_51,55.6816352,12.6221508,0.0,5.0,14
20170918_17_12_52,55.6816352,12.6221508,0.0,5.0,12
20170918_17_12_53,55.6816352,12.6221508,0.0,5.0,13
20170918_17_12_54,55.6816352,12.6221508,0.0,5.0,14
20170918_17_12_55,55.6816352,12.6221508,0.0,5.0,14
20170918_17_12_56,55.6816352,12.6221508,0.0,5.0,15
20170918_17_12_57,55.6816352,12.6221509,0.0,5.0,12
20170918_17_12_58,55.6816352,12.6221509,0.0,5.0,10
20170918_17_12_59,55.6816352,12.6221509,0.0,5.0,10
20170918_17_13_00,55.6816352,12.6221509,0.0,5.0,13
20170918_17_13_01,55.6816352,12.6221509,0.0,5.0,13
20170918_17_13_02,55.6816352,12.6221509,0.0,5.0,13
20170918_17_13_03,55.6816352,12.622151,0.0,5.0,16
20170918_17_13_04,55.6816352,12.622151,0.0,5.0,14
20170918_17_13_05,55.6816352,12.622151,0.0,5.0,16
20170918_17_13_06,55.6816352,12.622151,0.0,5.0,16
20170918_17_13_07,55.6816352,12.622151,0.0,5.0,11
20170918_17_13_08,55.6816352,12.6221511,0.0,5.0,14
20170918_17_13_09,55.6816352,12.6221511,0.0,5.0,15
20170918_17_13_10,55.6816352,12.6221511,0.0,5.0,15
20170918_17_13_11,55.6816351,12.6221511,0.0,5.0,16
20170918_17_13_12,55.6816351,12.6221511,0.0,5.0,17
20170918_17_13_13,55.6816351,12.6221512,0.0,5.0,13
20170918_17_13_14,55.6816351,12.6221512,0.0,5.0,17
20170918_17_13_15,55.6816351,12.6221512,0.0,5.0,15
20170918_17_13_16,55.6816351,12.6221512,0.0,5.0,14
20170918_17_13_17,55.6816351,12.6221512,0.0,5.0,10
20170918_17_13_18,55.6816351,12.6221512,0.0,5.0,15
20170918_17_13_19,55.6816351,12.6221512,0.0,5.0,14
20170918_17_13_20,55.6816351,12.6221512,0.0,5.0,14
20170918_17_13_21,55.681639,12.6221713,2.12,5.0,14
20170918_17_13_22,55.6816182,12.6222872,5.86,5.0,12
20170918_17_13_23,55.6815957,12.6223953,7.57,5.0,20
20170918_17_13_24,55.6815716,12.622493,6.98,5.0,16
20170918_17_13_25,55.6815431,12.6225988,6.99,5.0,14
20170918_17_13_26,55.6815154,12.6226915,7.9,5.0,19
20170918_17_13_27,55.6814682,12.6227745,8.31,5.0,18
20170918_17_13_28,55.6814137,12.6228602,8.06,5.0,16
20170918_17_13_29,55.681371,12.6229611,8.19,5.0,17
20170918_17_13_30,55.681313,12.6230462,8.38,5.0,16
20170918_17_13_32,55.6812506,12.6231406,8.85,5.0,15
20170918_17_13_33,55.6812321,12.6232518,8.8,5.0,21
20170918_17_13_34,55.681217,12.6233986,9.32,5.0,16
20170918_17_13_35,55.6812041,12.6235537,10.04,6.0,21
20170918_17_13_36,55.6812273,12.6236779,7.94,6.0,14
20170918_17_13_37,55.6812737,12.6237663,7.81,6.0,17
20170918_17_13_38,55.6813417,12.6238203,7.82,8.0,21
20170918_17_13_39,55.6814053,12.6238733,7.82,14.0,21
20170918_17_13_40,55.6814708,12.6238963,6.17,8.0,17
20170918_17_13_41,55.6815259,12.6239883,7.84,6.0,21
20170918_17_13_42,55.6816445,12.6241233,7.84,12.0,1
20170918_17_13_43,55.6817002,12.6242153,8.19,96.0,1
20170918_17_13_44,55.681765,12.6243201,8.19,6.0,17
20170918_17_13_45,55.6818407,12.6243842,8.58,6.0,17
20170918_17_13_46,55.6819044,12.624433,7.59,6.0,17
20170918_17_13_47,55.6819631,12.6244943,7.59,6.0,17
20170918_17_13_48,55.6820515,12.6246005,8.87,6.0,17
20170918_17_13_49,55.6821165,12.6246823,8.87,8.0,17
20170918_17_13_50,55.6821554,12.6246207,7.63,6.0,18
20170918_17_13_51,55.6822197,12.6246627,7.63,8.0,18
20170918_17_13_52,55.682269,12.6247257,7.87,6.0,19
20170918_17_13_53,55.6823205,12.6247807,8.25,6.0,16
20170918_17_13_54,55.6823902,12.6248364,8.38,6.0,17
20170918_17_13_55,55.6824531,12.6249259,8.23,6.0,17
20170918_17_13_56,55.6825204,12.6249907,8.57,5.0,14
20170918_17_13_57,55.6825878,12.6250567,8.57,8.0,14
20170918_17_13_58,55.6826648,12.6251118,8.12,6.0,13
20170918_17_13_59,55.6827183,12.6251616,7.43,6.0,17
20170918_17_14_00,55.6827773,12.6252171,7.43,8.0,17
20170918_17_14_01,55.682865,12.6252162,8.9,8.0,12
20170918_17_14_02,55.6829396,12.6251847,8.82,6.0,15
20170918_17_14_03,55.6830166,12.6251513,8.82,8.0,16
20170918_17_14_04,55.6830681,12.6250686,8.15,6.0,17
20170918_17_14_05,55.6831472,12.6249458,9.89,6.0,17
20170918_17_14_06,55.683199,12.6248198,9.8,5.0,19
20170918_17_14_07,55.6832146,12.6246833,8.52,6.0,16
20170918_17_14_08,55.6832247,12.6245489,8.52,6.0,16
20170918_17_14_09,55.6831666,12.6244584,7.55,5.0,16
20170918_17_14_10,55.6831292,12.6243583,7.55,8.0,16
20170918_17_14_11,55.6830331,12.6243396,8.25,6.0,13
20170918_17_14_12,55.6829747,12.6242793,7.29,6.0,18
20170918_17_14_13,55.68293,12.624204,7.74,6.0,18
20170918_17_14_14,55.682878,12.6240833,9.64,6.0,18
20170918_17_14_15,55.6828231,12.6239606,8.02,6.0,14
20170918_17_14_16,55.6827772,12.6238556,7.68,8.0,16
20170918_17_14_17,55.682732,12.6237632,7.68,11.0,16
20170918_17_14_18,55.6826709,12.6236827,8.07,8.0,17
20170918_17_14_19,55.6826193,12.6236071,7.31,8.0,15
20170918_17_14_20,55.6825704,12.6235293,7.31,9.0,15
20170918_17_14_21,55.6825132,12.623457,7.55,8.0,15
20170918_17_14_22,55.6824601,12.6233754,7.63,8.0,16
20170918_17_14_23,55.6824117,12.6232858,7.85,6.0,15
20170918_17_14_24,55.6823593,12.6232021,7.85,8.0,15
20170918_17_14_25,55.6823629,12.6230202,9.11,6.0,13
20170918_17_14_26,55.6823302,12.6228936,8.36,8.0,14
20170918_17_14_27,55.6822662,12.6228234,7.84,8.0,17
20170918_17_14_28,55.6821989,12.6227623,8.26,8.0,16
20170918_17_14_29,55.682148,12.622687,7.99,8.0,17
20170918_17_14_30,55.682088,12.6226138,8.2,8.0,16
20170918_17_14_31,55.6820416,12.6225036,8.92,8.0,16
20170918_17_14_32,55.6820056,12.6223592,8.95,8.0,17
20170918_17_14_33,55.6819579,12.6222446,8.95,11.0,18
20170918_17_14_34,55.6818897,12.6221915,7.59,8.0,16
20170918_17_14_35,55.6818019,12.6222451,8.8,8.0,19
20170918_17_14_36,55.6817238,12.6222992,8.84,6.0,19
20170918_17_14_37,55.6816638,12.6223741,8.44,6.0,15
20170918_17_14_38,55.6815957,12.6224632,8.94,6.0,19
20170918_17_14_39,55.6815374,12.6225636,8.5,6.0,12
20170918_17_14_40,55.681485,12.6226621,8.5,8.0,12
20170918_17_14_41,55.6814366,12.6227698,7.85,5.0,17
20170918_17_14_42,55.6813914,12.6228755,7.83,5.0,18
20170918_17_14_43,55.6813462,12.6229711,7.83,8.0,19
20170918_17_14_44,55.6812962,12.6230918,7.59,6.0,15
20170918_17_14_45,55.6812603,12.6232076,8.52,6.0,15
20170918_17_14_46,55.6812337,12.623353,8.78,6.0,18
20170918_17_14_47,55.6812155,12.623489,8.78,8.0,18
20170918_17_14_48,55.6812262,12.6236422,8.8,6.0,19
20170918_17_14_49,55.6812496,12.6237541,8.36,6.0,14
20170918_17_14_50,55.6812999,12.6238154,7.4,6.0,19
20170918_17_14_51,55.6813558,12.623878,7.11,6.0,19
20170918_17_14_52,55.6814134,12.6239271,7.11,8.0,19
20170918_17_14_53,55.6814673,12.624069,9.7,8.0,19
20170918_17_14_54,55.6815209,12.6241906,9.7,9.0,19
20170918_17_14_55,55.6815972,12.6242735,8.83,6.0,19
20170918_17_14_56,55.6816571,12.6243084,7.16,6.0,20
20170918_17_14_57,55.6817176,12.624346,7.15,9.0,20
20170918_17_14_58,55.6817669,12.6243684,7.74,6.0,15
20170918_17_14_59,55.6818336,12.6244008,7.42,6.0,15
20170918_17_15_00,55.6819076,12.6244701,7.71,6.0,18
20170918_17_15_01,55.6819711,12.6245195,7.71,8.0,18
20170918_17_15_02,55.6820306,12.6245488,7.53,6.0,21
20170918_17_15_03,55.6820957,12.6245981,7.92,6.0,19
20170918_17_15_04,55.6821646,12.6246318,8.08,6.0,17
20170918_17_15_05,55.6822338,12.6246705,8.08,9.0,16
20170918_17_15_06,55.6822952,12.6247348,7.74,6.0,12
20170918_17_15_07,55.6823583,12.6247869,7.74,9.0,12
20170918_17_15_08,55.6824467,12.6248657,8.0,6.0,13
20170918_17_15_10,55.6824904,12.6249203,7.91,8.0,13
20170918_17_15_11,55.6825544,12.6249943,8.58,6.0,13
20170918_17_15_12,55.6826223,12.6250641,8.08,6.0,14
20170918_17_15_13,55.6826825,12.6251358,8.08,8.0,14
20170918_17_15_14,55.6827546,12.6251877,7.5,6.0,14
20170918_17_15_15,55.6828255,12.6252092,8.09,6.0,14
20170918_17_15_16,55.6828995,12.6251671,8.11,6.0,16
20170918_17_15_17,55.6829654,12.6251416,8.6,6.0,16
20170918_17_15_18,55.6830415,12.625118,8.6,8.0,17
20170918_17_15_19,55.683114,12.625027,9.12,6.0,16
20170918_17_15_20,55.6831762,12.6249065,9.4,6.0,20
20170918_17_15_21,55.6831986,12.624636,6.92,6.0,18
20170918_17_15_22,55.6831864,12.6245282,6.92,8.0,18
20170918_17_15_23,55.6831864,12.6245282,6.92,8.0,18
20170918_17_15_24,55.6830854,12.6243552,7.82,6.0,15
20170918_17_15_25,55.6830166,12.6243071,8.2,6.0,17
20170918_17_15_26,55.6829643,12.6242587,6.66,6.0,19
20170918_17_15_27,55.6829086,12.6241798,7.33,6.0,15
20170918_17_15_28,55.6828623,12.6241004,7.74,6.0,14
20170918_17_15_29,55.6828387,12.6239576,8.04,6.0,19
20170918_17_15_30,55.6828033,12.6238574,8.15,6.0,17
20170918_17_15_31,55.6827592,12.6237786,7.38,6.0,17
20170918_17_15_32,55.6827114,12.6236892,7.95,6.0,18
20170918_17_15_33,55.682649,12.623639,7.72,6.0,15
20170918_17_15_34,55.6825914,12.6235706,7.72,8.0,15
20170918_17_15_35,55.6825505,12.6234604,8.16,5.0,10
20170918_17_15_36,55.6825002,12.6233661,8.16,8.0,10
20170918_17_15_37,55.6823986,12.6233875,9.16,5.0,14
20170918_17_15_38,55.6823128,12.6233341,9.18,5.0,17
20170918_17_15_39,55.6822682,12.6232583,6.21,5.0,18
20170918_17_15_40,55.6822319,12.6232182,4.43,5.0,10
20170918_17_15_41,55.6821985,12.6231801,4.43,8.0,10
20170918_17_15_42,55.682165,12.6231419,4.42,12.0,10
20170918_17_15_43,55.682165,12.6231419,4.42,12.0,10
20170918_17_15_44,55.682165,12.6231419,4.42,12.0,10
20170918_17_15_45,55.682165,12.6231419,4.42,12.0,10
20170918_17_15_46,55.682165,12.6231419,4.42,12.0,10
20170918_17_15_47,55.6821934,12.6232004,0.38,11.0,17
20170918_17_15_48,55.6821705,12.6231991,0.23,8.0,19
20170918_17_15_49,55.6821668,12.6231954,0.29,6.0,19
20170918_17_15_50,55.6821664,12.623185,0.43,5.0,20
20170918_17_15_51,55.6821703,12.6231758,0.49,5.0,20
20170918_17_15_52,55.6821719,12.6231702,0.29,5.0,20
20170918_17_15_53,55.6821715,12.6231651,0.36,5.0,20
20170918_17_15_54,55.6821715,12.6231611,0.26,5.0,20
20170918_17_15_55,55.6821731,12.6231584,0.35,5.0,21
20170918_17_15_56,55.6821731,12.6231584,0.35,5.0,21
20170918_17_15_57,55.6821811,12.6231459,0.8,6.0,21
20170918_17_15_58,55.682184,12.6231361,0.38,6.0,21
20170918_17_15_59,55.6821846,12.6231286,0.42,6.0,21
20170918_17_16_00,55.6821847,12.6231207,0.42,9.0,17
20170918_17_16_01,55.6821878,12.6231098,0.83,5.0,18
20170918_17_16_02,55.68219,12.6231019,0.47,5.0,20
20170918_17_16_03,55.6821919,12.6230967,0.47,6.0,7
20170918_17_16_04,55.6821919,12.6230967,0.47,6.0,7
20170918_17_16_05,55.6821919,12.6230967,0.47,6.0,7
20170918_17_16_06,55.6821919,12.6230967,0.47,6.0,7
20170918_17_16_07,55.6821919,12.6230967,0.47,6.0,7
20170918_17_16_08,55.6821919,12.6230967,0.47,6.0,7
20170918_17_16_09,55.6821919,12.6230967,0.47,6.0,7
20170918_17_16_10,55.6821919,12.6230967,0.47,6.0,7
20170918_17_16_11,55.6821919,12.6230967,0.47,6.0,7
20170918_17_16_12,55.6822284,12.6230909,0.62,15.0,20
20170918_17_16_13,55.6822343,12.6231116,0.62,15.0,20
20170918_17_16_14,55.6822343,12.6231116,0.62,15.0,20
20170918_17_16_15,55.682249,12.6231417,0.75,15.0,16
20170918_17_16_16,55.6822661,12.6231456,0.98,11.0,16
20170918_17_16_17,55.6822769,12.6231475,0.69,8.0,20
20170918_17_16_18,55.6822834,12.6231345,1.12,5.0,20
20170918_17_16_19,55.6822893,12.6231165,1.09,5.0,20
20170918_17_16_21,55.6822942,12.623091,0.87,5.0,20
20170918_17_16_22,55.6822977,12.623062,1.08,5.0,20
20170918_17_16_23,55.6823009,12.6230345,1.23,5.0,21
20170918_17_16_24,55.6823042,12.6230074,1.3,5.0,20
20170918_17_16_25,55.6823044,12.6229822,0.79,5.0,20
20170918_17_16_26,55.6823058,12.6229592,0.88,5.0,21
20170918_17_16_27,55.6823058,12.6229143,1.09,5.0,19
20170918_17_16_28,55.6823032,12.622894,0.93,5.0,20
20170918_17_16_29,55.6822999,12.6228761,0.97,5.0,21
20170918_17_16_30,55.6822977,12.6228586,0.9,5.0,21
20170918_17_16_31,55.6822973,12.6228436,0.77,5.0,20
20170918_17_16_32,55.6822972,12.6228266,0.88,5.0,20
20170918_17_16_33,55.6822969,12.6228096,0.83,5.0,18
20170918_17_16_34,55.6822949,12.6227885,1.25,5.0,18
20170918_17_16_35,55.6822936,12.6227708,0.91,5.0,18
20170918_17_16_36,55.6822957,12.6227558,1.08,6.0,18
20170918_17_16_37,55.6823004,12.6227391,1.08,8.0,18
20170918_17_16_38,55.6823058,12.6227256,0.88,8.0,18
20170918_17_16_39,55.6823105,12.6227137,0.84,11.0,18
20170918_17_16_40,55.6823141,12.6227016,0.84,14.0,18
20170918_17_16_41,55.6823141,12.6227016,0.84,14.0,18
20170918_17_16_42,55.6823141,12.6227016,0.84,14.0,18
20170918_17_16_43,55.6823141,12.6227016,0.84,14.0,18
20170918_17_16_44,55.6823283,12.6226511,1.33,18.0,18
20170918_17_16_45,55.6823243,12.6226274,1.1,14.0,16
20170918_17_16_46,55.6823163,12.6226227,0.92,11.0,15
20170918_17_16_47,55.6823047,12.6226195,0.7,6.0,16
20170918_17_16_48,55.6822913,12.62261,1.35,6.0,18
20170918_17_16_49,55.6822794,12.6226031,0.7,6.0,19
20170918_17_16_50,55.6822674,12.6225921,0.0,5.0,19
20170918_17_16_51,55.6822619,12.6225883,0.0,5.0,20
20170918_17_16_52,55.6822559,12.6225962,0.0,5.0,20
20170918_17_16_53,55.682249,12.6225899,1.1,5.0,20
20170918_17_16_54,55.682244,12.6225666,1.72,5.0,21
20170918_17_16_55,55.6822392,12.6225431,1.29,5.0,21
20170918_17_16_56,55.6822374,12.6225253,0.93,5.0,22
20170918_17_16_57,55.6822391,12.6225107,0.96,5.0,16
20170918_17_16_58,55.6822467,12.622491,1.65,5.0,19
20170918_17_16_59,55.6822555,12.6224734,0.98,5.0,18
20170918_17_17_00,55.6822609,12.6224578,1.41,5.0,18
20170918_17_17_01,55.6822631,12.6224396,1.29,5.0,19
20170918_17_17_02,55.68226,12.6224205,1.4,5.0,19
20170918_17_17_03,55.6822527,12.622402,1.44,5.0,20
20170918_17_17_04,55.682243,12.6223846,1.52,5.0,17
20170918_17_17_05,55.6822317,12.6223697,1.46,5.0,20
20170918_17_17_06,55.6822201,12.6223579,1.48,5.0,20
20170918_17_17_07,55.6822097,12.6223419,1.58,5.0,19
20170918_17_17_08,55.6822006,12.622323,1.54,5.0,19
20170918_17_17_09,55.6821912,12.6223038,1.65,5.0,17
20170918_17_17_10,55.6821806,12.6222833,1.55,5.0,19
20170918_17_17_11,55.6821691,12.622265,1.58,5.0,18
20170918_17_17_12,55.6821578,12.6222486,1.5,5.0,18
20170918_17_17_13,55.6821464,12.6222334,1.46,5.0,19
20170918_17_17_14,55.6821354,12.6222196,1.47,5.0,18
20170918_17_17_15,55.682125,12.6222067,1.48,5.0,19
20170918_17_17_16,55.6821143,12.6221942,1.5,5.0,20
20170918_17_17_17,55.6821031,12.6221796,1.65,5.0,20
20170918_17_17_18,55.6820927,12.6221642,1.67,5.0,19
20170918_17_17_19,55.6820827,12.6221488,1.55,5.0,20
20170918_17_17_20,55.6820724,12.6221348,1.56,5.0,18
20170918_17_17_21,55.6820624,12.6221208,1.47,5.0,20
20170918_17_17_22,55.6820512,12.6221079,1.65,5.0,19
20170918_17_17_23,55.68204,12.6220963,1.42,5.0,18
20170918_17_17_24,55.6820288,12.6220845,1.49,5.0,18
20170918_17_17_25,55.6820168,12.6220722,1.46,5.0,19
20170918_17_17_26,55.6820054,12.6220561,1.49,5.0,20
20170918_17_17_28,55.6819954,12.6220382,1.44,5.0,19
20170918_17_17_29,55.6819857,12.6220204,1.44,5.0,19
20170918_17_17_30,55.6819758,12.6220019,1.57,5.0,18
20170918_17_17_31,55.6819661,12.6219828,1.45,5.0,17
20170918_17_17_32,55.681957,12.6219635,1.52,5.0,20
20170918_17_17_33,55.6819471,12.621946,1.46,5.0,20
20170918_17_17_34,55.681937,12.6219286,1.5,5.0,19
20170918_17_17_35,55.6819261,12.6219119,1.42,5.0,18
20170918_17_17_36,55.6819155,12.6218956,1.3,5.0,17
20170918_17_17_37,55.6818926,12.621863,1.68,5.0,20
