time,x,y,z
2756582,-3.66910,1.01692,6.32608
2756634,-2.97000,-2.23917,9.61092
2756682,-10.53568,-6.07947,6.75224
2756732,-1.16956,-3.26868,6.54155
2756782,2.46483,1.39043,6.61337
2756832,-2.38582,0.19333,2.82576
2756882,1.62207,-3.26389,13.04900
2756932,-6.70975,-7.95653,11.91893
2756981,-4.42567,-7.24783,9.80725
2757035,-1.52390,-4.10185,9.35234
2757082,-3.44884,-2.20566,11.11447
2757132,-2.03625,-2.52647,2.84970
2757182,0.28131,-0.96066,7.00124
2757232,-3.75529,-0.35733,10.66916
2757284,1.10013,-1.10432,8.60536
2757337,2.69946,-6.56789,19.34096
2757382,-0.36989,-10.01074,16.42482
2757433,-3.30040,-6.42902,2.30382
2757484,1.09534,-2.97180,3.81696
2757532,-2.27089,1.99855,8.67719
2757582,-2.18948,-0.42436,6.85759
2757632,-0.35553,-2.11946,6.30692
2757682,1.34912,-5.61499,14.07851
2757734,-1.62924,-4.18805,1.71964
2757782,-0.36989,-3.17770,10.39143
2757833,-2.43370,-1.65977,7.33643
2757882,-0.84874,0.45668,8.82083
2757932,-5.31631,-3.52725,14.32750
2757983,-0.14963,-5.76822,-1.20128
2758032,1.05704,-5.88315,9.42418
2758082,-0.85353,-3.09151,10.01315
2758132,4.92606,-4.58549,2.19847
2758182,-0.01555,-0.88884,13.10167
2758233,-2.06020,-0.45789,8.82083
2758283,-0.31244,-0.50098,12.51749
2758333,6.89888,-2.80899,3.75949
2758389,-1.02112,-5.47134,16.60199
2758432,-3.76967,-7.69316,24.56989
2758482,-0.95409,-6.18961,14.20300
2758532,4.80156,-5.95497,11.07617
2758584,-0.36511,-3.47458,8.45691
2758632,4.03062,-1.76033,0.62787
2758682,1.06660,-2.06200,6.94856
2758732,5.88374,2.40556,8.76816
2758783,-3.08014,-0.23283,38.98180
2758834,35.69635,0.61949,17.46869
2758882,15.56590,-16.47989,6.71393
2758932,-5.16309,4.57471,9.99878
2758984,0.19034,4.28741,3.13222
2759033,-4.27245,1.17494,5.29657
2759084,-8.35695,5.67604,7.88710
2759132,3.86783,1.33296,3.17052
2759182,3.95401,0.73441,-4.79736
2759232,4.74889,-1.90398,-6.55951
2759282,4.54778,-1.82736,-7.81885
2759333,-30.69965,4.64175,-4.41908
2759388,20.99594,-4.75787,11.67950
2759432,10.11191,-1.48740,7.16405
2759482,2.49834,-0.55365,10.10413
2759532,-4.43047,-0.40042,7.91583
2759582,6.92761,-0.98460,7.85837
2759633,2.34511,-3.12024,7.71471
2759682,4.29878,-2.95264,7.18320
2759732,2.16316,-2.13382,9.44812
2759785,5.08887,-2.30142,9.02194
2759834,2.44566,-2.61745,7.58064
2759882,5.95078,-3.12503,5.49768
2759932,8.28273,-5.18883,-2.59949
2759982,-2.72101,6.54274,6.49846
2760032,-4.83269,-1.64540,18.73283
2760082,2.15837,-1.06122,8.68675
2760133,-1.51912,3.47816,-3.38959
2760183,-2.24216,1.09833,-7.23466
2760232,-1.41377,1.16537,-2.36008
2760282,-1.09773,0.84933,-1.37845
2760333,1.65080,0.36571,-1.81898
2760382,2.91014,-0.92715,0.64224
2760436,4.34187,-2.55521,-0.78947
2760482,5.04578,-1.36290,-2.24515
2760532,2.41695,2.62584,-0.97144
2760583,2.40736,3.14297,0.21608
2760633,0.59735,4.60344,5.33009
2760682,6.63553,17.48903,-26.46489
2760733,26.25362,-10.47043,38.98180
2760783,8.35455,-4.73872,19.43193
2760832,15.86278,-5.72034,16.60199
2760882,28.98300,-13.39615,6.48409
2760932,8.91002,11.37903,19.76712
2760982,0.13289,20.58235,24.58426
2761032,3.56616,19.49538,15.60121
2761082,-3.66432,-10.12567,6.18242
2761133,-4.71776,-7.34840,12.10568
2761183,-6.93480,-5.34685,13.94443
2761232,-3.22379,-9.26854,12.41214
2761282,2.09132,-3.43626,12.38341
2761337,3.75290,-4.64294,10.23820
2761383,1.89980,-10.51353,16.53973
2761446,-2.72578,-12.70662,16.75043
2761482,-8.37610,-17.55249,6.51282
2761532,-7.26041,-10.13046,18.13907
2761582,-5.17267,-12.60606,11.59332
2761632,-0.95886,-21.19167,-4.36163
2761683,-4.28203,-12.59648,8.52875
2761733,-12.31696,4.57950,-0.32022
2761783,-19.71504,-0.27592,-6.69836
2761832,3.45123,-12.39058,21.47180
2761882,-14.58188,-1.78906,38.98180
2761932,5.21815,-2.04764,10.38664
2761983,13.82292,1.54366,-1.79984
2762034,5.94600,4.61781,1.75793
2762082,1.13365,5.21635,4.02765
2762134,3.82474,-0.31902,6.97729
2762183,6.18062,-5.76343,15.68741
2762233,3.96838,-14.51184,16.60199
2762282,-2.82634,-8.59338,9.74020
2762333,-3.21420,-3.60866,4.81294
2762383,-1.34193,-0.32860,8.89265
2762434,3.91092,1.89799,5.97652
2762485,4.89255,2.05122,3.66373
2762532,5.74966,0.26515,12.09131
2762583,1.89500,-6.58704,30.60806
2762633,4.90211,-6.54874,18.58917
2762682,6.60680,-7.80809,13.83908
2762732,-1.16956,-7.54951,9.95090
2762782,-2.47200,-1.45387,15.05055
2762833,-7.82544,2.21404,5.67485
2762882,-7.16943,0.78230,9.07941
2762932,-2.76410,1.30423,2.50493
2762982,-2.09372,1.66815,6.39790
2763032,3.87262,1.55801,16.93239
2763082,2.79044,-4.44662,15.20856
2763134,8.70891,-16.98746,5.62218
2763182,1.88065,-6.47691,12.34988
2763233,-0.71945,0.72484,5.38277
2763283,-3.05141,3.54042,0.76674
2763333,-1.49995,2.06081,-4.52443
2763382,6.37695,-2.69885,-1.63223
2763432,9.88686,-11.51909,19.05365
2763495,2.65157,-8.11932,12.35468
2763532,-3.20941,-1.17615,4.32932
2763582,-7.47110,3.84688,3.94624
2763633,-6.58046,1.41916,13.82472
2763682,3.06337,-8.86632,28.32878
2763732,9.32660,-12.57733,20.38483
2763783,2.28766,-4.30775,9.02673
2763833,-1.27490,1.79744,6.73788
2763882,-3.36743,2.86046,2.67731
2763932,-1.37067,2.81258,18.16780
2763982,0.03712,-3.39796,0.35014
2764033,2.99155,-0.29507,6.89589
2764082,5.63954,-2.44986,17.27716
2764132,3.79601,-10.56142,8.51437
2764182,0.15202,-7.39629,19.15421
2764232,-3.19026,0.36571,5.93343
2764282,-3.84628,3.08073,4.13777
2764333,-0.86310,1.79744,1.09235
2764382,5.43364,-0.61111,18.48383
2764432,-0.14005,-6.16566,-0.74638
2764481,7.05690,-4.69083,5.85202
2764538,5.43842,-19.52052,21.85008
2764583,3.63799,-14.10483,22.39595
2764632,-0.74818,-1.20967,13.14955
2764683,-0.95886,-0.64464,12.36426
2764732,-3.53503,3.20044,3.98454
2764782,-3.54460,1.51492,6.03398
2764832,-2.51031,-5.80174,6.29735
2764882,-3.86543,-8.62691,9.71147
2764932,4.27484,-5.16010,9.86470
2764982,-0.79607,-3.16333,14.85901
2765033,0.07063,-2.10031,9.56783
2765082,-0.33638,2.19487,7.70993
2765132,-2.68748,1.82138,6.44579
2765182,10.93552,-2.51689,0.69012
2765234,-1.42813,-2.89996,13.28841
2765283,-4.34427,-10.21187,12.76648
2765332,1.19589,-5.08827,11.24855
2765382,0.62608,-1.33894,8.25101
2765433,-1.17914,1.04565,10.38664
2765483,0.36751,0.47105,14.12160
2765538,3.43208,2.77907,3.77385
2765582,4.15034,-8.21031,6.93900
2765633,4.61003,-13.39136,24.07669
2765685,1.80881,-7.53035,17.67938
2765732,-5.33546,1.95067,9.40501
2765782,-6.39371,5.50845,3.40515
2765833,3.66193,-0.91757,9.37628
2765882,6.52060,-7.63570,-2.47020
2765932,3.25012,-2.78026,8.07384
2765982,-1.64362,-0.91278,6.13454
2766032,0.89902,-0.74519,3.66373
2766082,2.26849,-6.05553,7.03955
2766132,3.54222,-4.56154,9.85992
2766184,-1.37067,-1.13306,5.47374
2766232,-4.19583,1.47661,5.44022
2766282,5.17506,-6.74026,7.63332
2766332,-0.96844,-5.44740,5.52641
2766382,3.33153,-7.64049,14.41368
2766434,4.48553,-13.38657,20.97859
2766482,-6.16386,-4.91589,5.70837
2766532,-5.36420,1.90279,5.59344
2766594,-6.10161,3.88039,4.13777
2766632,-3.32434,-0.59196,8.37073
2766682,14.49329,-11.15039,22.85086
2766733,4.15514,-12.83591,7.25502
2766782,-0.70987,-1.63583,0.02933
2766832,-1.55742,3.28664,8.00681
2766882,-1.11688,3.03285,11.33475
2766932,5.44800,-0.20410,12.45523
2766982,5.06013,-8.05708,12.17751
2767033,5.09366,-6.86476,12.45044
2767084,5.82149,-2.29663,10.31482
2767133,2.98196,-0.58717,6.39790
2767182,4.75847,0.07361,3.61584
2767233,3.65234,-1.74118,11.28207
2767282,1.50235,-1.83694,7.12573
2767333,3.70502,-3.45064,13.76247
2767383,1.26773,-6.39551,13.46559
2767433,1.96204,-8.30608,16.70255
2767481,0.41060,-6.10820,13.01068
2767532,-2.70184,-5.85442,10.86548
2767585,-3.42490,-6.83125,17.87091
2767632,-2.75452,-2.41156,11.71303
2767682,-4.20062,-1.22403,-0.84694
2767732,-6.71931,-1.36768,6.65169
2767784,-5.73291,3.83250,4.41072
2767832,2.25414,7.69675,4.42508
2767882,-0.31723,4.85722,7.01561
2767934,8.11993,-11.10730,28.61130
2767982,6.05133,8.61612,-9.29369
2768033,13.97136,-2.21043,1.83455
2768082,-0.40341,-7.55429,9.06026
2768132,-7.91164,-4.24551,19.09674
2768182,3.01070,5.76703,-3.91631
2768232,0.20470,3.53563,27.21309
2768283,1.58855,7.46690,9.05547
2768332,-1.17914,4.50768,6.33086
2768383,-4.48314,-2.25354,10.37706
2768434,-4.92845,1.60590,2.64857
2768482,0.47285,0.17416,9.97484
2768532,0.06584,-7.05151,11.22940
2768589,-3.05618,-3.82413,24.65129
2768632,10.88762,3.96658,5.79935
2768682,1.11928,2.89398,20.14063
2768733,3.92529,5.83406,8.52396
2768784,1.48320,0.70569,14.66748
2768832,2.09612,-5.17447,8.12172
2768882,2.60368,-5.52881,3.42909
2768933,-3.25731,-3.60866,5.74190
2768982,-3.68826,-3.93906,8.09300
2769033,-8.20372,-2.24396,-0.59315
2769082,-0.43694,-1.73639,1.93033
2769132,1.67952,16.92879,5.41628
2769182,5.63954,8.59697,12.79042
2769232,-0.71945,2.23798,14.35623
2769282,-1.20308,2.87004,7.22629
2769332,-3.57333,2.05122,8.66760
2769383,-3.47757,3.49731,12.28764
2769433,-2.41933,9.97124,15.95555
2769481,-2.12724,6.46135,11.22461
2769532,-2.21822,-0.14664,13.55177
2769586,-2.10330,-2.78505,5.32051
2769632,-0.62369,-5.74428,6.06271
2769682,-0.47523,-4.62379,16.98506
2769733,3.83430,2.30501,4.84167
2769783,4.44243,7.92181,1.88243
2769833,3.84389,8.80287,7.13052
2769882,3.01070,0.93553,12.85745
2769932,2.27808,0.35612,13.19743
2769983,-2.65875,-0.50577,12.67549
2770033,-0.62369,-2.31578,13.60445
2770086,1.08098,1.99855,6.30692
2770132,2.28766,4.38797,0.22565
2770182,-2.28047,-0.91278,13.14476
2770237,-2.15598,5.96814,11.07617
2770283,-0.71466,2.42950,6.82886
2770332,-2.37624,-2.21043,15.10800
2770383,-2.58214,1.03609,7.39389
2770433,0.46806,5.08707,11.57895
2770482,0.52553,-0.77393,10.12807
2770532,0.18076,-0.31902,15.23250
2770587,1.99556,7.80209,5.00926
2770632,1.47362,-0.15622,10.72662
2770682,1.00916,-1.21445,6.92941
2770732,-1.44728,0.35133,10.60211
2770782,-0.98282,0.02573,9.67796
2770833,-0.72424,1.98897,15.21335
2770882,-2.91254,6.98328,6.86717
2770933,-1.93570,2.12305,7.89667
2770984,-0.68114,8.37192,12.62761
2771033,-2.39539,10.06223,13.47037
2771082,-5.65150,3.09509,8.07384
2771133,-4.64114,-0.03651,10.72183
2771182,-1.53827,-3.10109,7.90146
2771233,1.11928,-5.05954,1.21207
2771282,2.62762,-7.10419,6.10580
2771332,3.10168,-5.88794,10.28609
2771384,-7.18379,-0.80743,15.43362
2771432,5.69699,4.31613,31.90094
2771482,1.06183,11.85788,11.34911
2771532,-2.21822,3.92828,15.03618
2771585,-3.32434,-1.58316,14.38974
2771632,-2.55820,-1.12347,12.47917
2771685,1.04266,-0.81223,10.43452
2771733,-3.30519,-1.38205,2.39001
2771782,-2.50552,-4.43227,8.32285
2771833,-0.09695,-1.91835,13.93964
2771882,1.54546,2.84131,2.93109
2771934,0.96605,-0.63985,7.86316
2771982,-0.57579,0.12628,12.21103
2772032,-0.27892,4.90511,8.03554
2772082,-1.97401,1.47183,12.96280
2772133,-2.93169,5.09186,13.47995
2772182,-3.33870,5.31213,5.91428
2772232,-2.16554,-2.85208,7.52318
2772282,-0.66678,-3.46979,3.52486
2772333,0.82240,-4.82970,10.13765
2772382,0.16161,-0.24719,14.12160
2772432,3.52785,7.64886,20.55721
2772482,1.28209,14.77879,8.70113
2772532,-2.92212,-0.82658,14.01625
2772587,-1.50954,-3.38361,11.13843
2772632,-2.44327,-3.60387,9.55824
2772682,-1.20787,-3.09151,11.61247
2772733,-1.60530,1.84532,-2.16374
2772782,-4.67946,1.74956,1.20728
2772832,-3.31476,0.84454,12.01949
2772882,-0.69551,2.39120,10.02272
2772933,-3.01309,3.42070,1.90637
2772986,-2.26610,2.28107,11.11447
2773032,0.21428,1.80702,18.91957
2773083,-2.52467,7.95532,14.15033
2773132,-3.74094,2.49655,13.73373
2773183,-2.82634,-2.03806,13.70021
2773232,-2.41933,2.52049,9.88387
2773283,-1.55263,1.86447,3.94145
2773333,3.59489,-3.44106,15.45757
2773381,-1.33716,0.13107,1.02052
2773433,-0.96365,2.87962,10.61169
2773483,-0.87747,-0.87448,5.46416
2773532,-1.45207,2.85089,16.59720
2773596,2.56059,6.44218,12.55579
2773635,3.09210,3.61703,13.09209
2773682,0.06584,-2.63182,14.13596
2773733,-1.07858,-3.72836,9.65402
2773783,-2.34750,-1.25755,6.45058
2773832,-2.10809,1.11270,12.41693
2773885,0.82240,2.83173,10.80324
2773933,-0.06343,2.57794,11.36348
2773982,0.52553,8.09419,15.76881
2774033,2.19667,1.09354,7.18320
2774083,-3.64038,-5.57669,7.69556
2774132,-3.25252,-5.41388,13.60445
2774182,-0.94930,1.29466,5.57909
2774234,-4.21498,4.70399,10.40100
2774282,-0.61411,8.88907,6.13933
2774332,0.98521,0.03531,12.58452
2774382,-0.65720,-0.49141,14.71057
2774432,-1.59094,4.86201,9.83119
2774482,-5.21097,9.25298,8.24144
2774533,-8.46230,-0.68294,6.76660
2774589,-3.99472,-6.06990,3.98454
2774632,0.55424,-5.18404,9.49121
2774682,-0.88225,-1.57837,5.14813
2774732,-0.10654,0.28909,7.88231
2774782,1.16238,0.37050,3.30939
2774833,3.73854,1.31381,11.37784
2774883,-0.50397,6.92581,19.97302
2774932,3.55658,16.71332,7.21193
2774983,-0.21188,3.37761,17.66023
2775035,-2.01711,-4.28381,14.87816
2775082,-3.05141,-4.21199,12.17751
2775132,-1.77290,-3.23515,4.56873
2775183,-4.66988,0.44232,-4.92188
2775234,-1.89261,-3.72357,6.73788
2775283,-6.44159,0.70090,9.10814
2775332,2.44566,5.15411,1.81061
2775382,-0.66678,4.49809,3.39557
2775432,-2.40018,6.82048,23.54039
2775482,-5.57968,6.49007,10.69310
2775533,-5.09126,6.80611,12.42171
2775587,-5.80952,0.79666,5.81372
2775631,-3.19026,-3.63739,5.99089
2775682,-1.52390,-3.87680,-0.57401
2775732,-0.76733,-4.16411,9.81682
2775782,0.56383,0.44232,2.41396
2775832,-0.89183,-1.05643,12.98674
2775882,-1.49995,-0.91278,8.44255
2775933,2.34033,0.78708,27.30408
2775983,-0.03471,13.20821,12.80478
2776033,-1.10252,3.40634,12.38820
2776082,0.90381,-3.96779,11.92372
2776132,2.45525,-0.55365,4.10426
2776182,-0.77213,1.21326,1.27431
2776233,0.22385,-4.16890,6.43143
2776284,-3.53024,-3.31656,5.32530
2776333,-2.00752,-1.06122,7.26460
2776382,-0.79607,3.80856,15.13673
2776432,5.51025,7.56268,13.17349
2776482,-0.11133,2.45824,13.14955
2776532,0.01318,0.08319,16.10399
2776601,-0.05386,2.90836,9.95090
2776632,-0.19751,-2.37804,10.84633
2776683,-0.92535,-0.96066,10.87027
2776732,0.79367,2.21881,6.06750
2776782,3.13042,2.07996,2.74435
2776832,-0.32201,1.26593,7.21193
2776882,0.99478,1.59154,9.69711
2776933,3.07295,4.35445,21.39040
2776982,0.19511,9.36790,19.13506
2777033,2.60368,4.03841,-1.42154
2777083,3.83430,0.90201,4.37241
2777132,-0.06822,1.98897,11.99554
2777183,2.78085,5.08707,7.34122
2777233,2.76170,7.66801,4.11862
2777282,3.00592,-0.52492,38.98180
2777335,-4.07613,-0.05089,5.75146
2777382,-1.46165,-5.16968,4.95659
2777433,2.39301,-4.45142,7.73387
2777482,0.16161,0.73920,3.49612
2777534,-2.29483,1.81180,6.69478
2777582,-0.10654,2.56837,7.80090
2777640,-0.41299,-1.15700,16.02260
2777682,2.60847,-3.22079,2.92632
2777732,0.58298,-5.52881,23.48772
2777782,0.74579,-5.24629,5.98610
2777835,0.21428,-2.43550,11.18152
2777882,0.14723,-2.37804,17.64586
2777932,-0.03949,-7.27179,10.22383
2777982,-0.37947,-5.27502,5.89034
2778033,0.60214,-4.35565,7.04912
2778082,2.12485,-5.10742,6.21594
2778133,1.42096,-3.24474,10.19989
2778182,3.13521,-2.07158,5.24390
2778233,0.14246,-0.82658,6.14412
2778283,4.14555,-4.67647,13.72894
2778333,4.53342,-9.37868,15.26602
2778382,6.08965,-11.19348,16.21892
2778434,0.53510,-7.91342,11.06659
2778482,-0.17357,-0.88884,0.19691
2778532,-0.41299,5.76703,1.34613
2778582,-2.63960,3.13341,4.24791
2778648,2.29723,-0.95587,11.48798
2778683,5.82628,-2.34451,11.52628
2778733,4.38976,-5.10263,12.35947
2778782,6.90846,-7.87033,9.66359
2778835,-0.16400,-8.24861,14.17427
2778885,0.98999,-6.64450,13.92049
2778933,-2.88860,-5.83047,13.46080
2778982,-2.06020,-1.27191,7.64288
2779032,0.54947,1.21326,7.46092
2779083,0.09937,0.95947,8.96927
2779132,2.79044,-0.44351,3.29501
2779182,3.19745,-1.16177,8.99800
2779232,2.42651,-2.33972,18.95309
2779283,1.74657,-8.36833,18.94830
2779334,0.72185,-6.57268,16.88451
2779382,3.47997,-1.66457,8.85915
2779432,4.70580,0.73920,9.49121
2779482,1.84712,-0.24719,5.92863
2779533,-0.50876,-1.82259,12.78563
2779582,0.44412,-2.23917,11.86626
2779632,-0.32680,-1.33894,6.89111
2779698,2.15837,-0.10834,4.97574
2779732,2.62285,-5.38994,4.32932
2779782,1.36829,-7.23827,16.33862
2779836,0.70270,-8.77055,3.97975
2779882,2.06259,-8.26299,11.06181
2779932,2.22540,-4.84406,12.82394
2779983,0.17117,-2.43071,11.26770
2780033,-1.69629,-4.03482,3.11305
2780082,-0.77692,-2.91434,8.63408
2780133,0.62129,-2.70364,9.14644
2780182,-1.69629,-1.92314,3.63979
2780232,3.15436,-3.80498,10.42494
2780282,-1.19350,-8.98602,13.70021
2780333,0.52553,-12.94125,10.51114
2780382,1.66037,-8.47845,12.06258
2780433,3.31238,-3.51767,9.43854
2780482,2.14400,-0.33339,9.07941
2780532,-0.78648,-0.48662,9.65402
2780583,-1.78247,-3.48894,16.62593
2780632,2.69467,-2.15298,19.43672
2780687,2.06259,-0.53450,6.87195
2780732,2.21104,-3.77625,4.92308
2780782,1.92374,-2.20087,9.65880
2780833,4.17429,-4.35086,26.91142
2780884,-2.50073,-10.36510,21.73994
2780932,0.46806,-6.79773,11.09053
2780982,2.52228,-3.78104,9.85513
2781032,2.51750,-1.02771,5.02364
2781082,-0.31723,-0.31424,7.78654
2781133,0.81282,-0.02695,8.06427
2781182,2.30202,-1.55443,11.28207
2781232,0.65480,-4.84406,5.76105
2781283,1.30603,-7.43938,4.15692
2781333,3.67151,-4.40831,8.69154
2781382,1.12407,-3.77625,12.21581
2781433,-0.69551,-4.66211,4.20003
2781482,-0.34117,-0.37648,10.64043
2781532,-4.14316,-6.97490,2.14101
2781582,-0.38426,-3.46500,5.78499
2781632,-0.47523,-0.52013,5.46895
2781686,-1.59094,-1.79385,5.52641
2781732,2.31639,-0.95587,9.77373
2781782,7.28195,-0.70209,10.65479
2781834,2.37863,-4.16411,11.56938
2781883,0.73141,-4.78181,7.19757
2781933,0.44412,-3.58949,13.89655
2781982,1.79924,-2.80420,8.48564
2782033,0.14723,-4.59985,8.64845
2782083,3.68108,-1.61189,7.98286
2782132,-2.47200,-2.51212,16.57805
2782182,4.76326,1.48619,13.50389
2782232,1.09055,-0.56323,6.21594
2782282,3.03943,0.94989,5.15292
2782333,1.02351,-0.93193,9.59656
2782382,7.25801,-0.64941,0.29269
2782435,-6.73846,-8.00920,-11.11328
2782483,1.26773,-6.18961,12.01949
2782531,1.36349,-2.65097,8.78731
2782582,-1.23181,-2.10510,1.79146
2782634,0.86549,-1.48740,5.62697
2782689,-0.73860,-3.67569,9.35713
2782731,1.07140,-1.26233,5.23911
2782782,3.51349,2.19966,2.27509
2782833,-2.74016,0.85413,7.85358
2782883,1.33476,-0.97025,16.59241
2782933,-0.00119,-1.36290,-0.66498
2782982,-0.49440,-3.13939,-7.30649
2783033,3.12563,-3.29262,16.61635
2783083,1.34435,-3.99173,5.44501
2783133,1.95726,-3.90553,9.75935
2783182,4.68185,-0.48662,1.90160
2783232,2.39301,-1.49217,2.44746
2783282,1.33476,-2.50253,12.93886
2783333,0.63086,-1.99017,4.76985
2783382,-3.25731,-3.95821,5.99089
2783433,1.81839,-5.62936,16.52058
2783482,1.23900,-4.84406,12.48396
2783532,1.38264,-4.51845,11.88063
2783583,1.82797,-3.44585,8.60536
2783633,4.17908,-0.57280,7.56148
2783687,2.24934,0.12628,9.21349
2783733,0.09937,-0.19452,1.80582
2783783,-0.37468,-1.74118,0.86729
2783832,2.75212,-4.15932,7.49445
2783882,0.11374,-6.23270,5.60303
2783933,1.37785,-4.64774,8.21271
2783982,3.38899,-1.10432,10.52072
2784032,2.21104,1.20367,8.97885
2784082,-1.07858,-1.27670,8.81126
2784132,1.01872,-6.43381,16.81268
2784183,5.76883,-10.37466,13.46559
2784232,5.92683,-11.12166,15.30911
2784282,-0.18794,-4.74829,11.10970
2784332,-1.44728,-1.93271,9.07462
2784382,-2.00275,-3.42191,-2.14459
2784434,0.48721,-5.33247,11.03308
2784482,2.74734,-6.94617,10.47762
2784532,3.46561,-7.99004,8.85915
2784583,1.45447,-5.27023,7.88710
2784632,-2.34271,-1.30064,5.69400
2784682,-1.91176,-0.05089,7.18799
2784743,-0.02513,-1.58316,6.51282
2784784,3.38420,-4.48972,10.97083
2784832,8.70891,-9.62289,15.31870
2784885,3.22618,-9.17757,12.97238
2784932,2.85747,-4.44183,9.93175
2784983,-0.18794,-0.27592,1.91595
2785032,2.22061,1.00256,7.61415
2785082,1.60770,-0.13228,2.41873
2785133,0.92775,-2.92390,10.61649
2785182,5.53899,-5.33727,17.54051
2785233,3.03464,-9.63246,14.00189
2785282,3.95880,-11.18869,7.14967
2785333,2.14879,-9.36432,-4.77821
2785383,3.07774,-1.88004,10.65001
2785432,4.60524,-3.00531,15.50066
2785482,3.78642,2.76949,8.99321
2785532,5.50067,4.90511,-5.64014
2785582,1.98120,-5.37079,28.42935
2785632,-1.73459,-6.59183,11.47839
2785682,-0.74339,-8.36833,10.72183
2785745,2.16316,-6.46254,10.48720
2785782,4.45680,-3.91512,10.08018
2785832,1.71783,-1.90398,9.61092
2785886,0.69791,0.68652,2.30861
2785932,4.90691,0.99298,6.98688
2785982,0.62129,-2.12425,11.10970
2786032,-2.03148,-9.02913,19.73839
2786082,1.82797,-7.34840,16.12315
2786134,4.37540,-3.21600,8.93097
2786182,-0.18794,-0.04131,9.18475
2786232,-0.83916,1.55322,8.38509
2786282,1.63164,2.36247,10.64522
2786333,-0.79128,0.09277,6.68042
2786382,-6.40329,-3.12503,12.02428
2786433,0.65480,-4.55197,13.18785
2786482,-0.51834,-5.72034,13.01547
2786532,1.82318,-4.24551,13.68585
2786582,3.38899,-2.79941,11.08096
2786632,3.64755,-0.49619,9.08420
2786683,2.22061,0.17416,7.58542
2786737,2.51750,-0.99419,12.71381
2786782,1.43532,-1.24318,11.92851
2786833,-1.08815,-2.47380,5.60303
2786883,-0.70030,-3.06277,9.18954
2786932,-0.45129,-2.33015,12.41214
2786982,0.87987,-1.87047,10.45847
2787033,-0.09695,-0.82181,12.03386
2787085,1.73219,1.02650,9.94131
2787133,0.76015,0.86369,5.48332
2787183,0.95648,0.40401,8.91660
2787233,0.44412,-0.82181,14.31313
2787283,-2.17513,-3.00052,16.52058
2787332,-5.91487,-5.74428,11.70824
2787382,-1.62445,-4.52803,13.67148
2787432,1.68910,-2.96222,9.57741
2787483,4.20781,-1.26712,9.82640
2787532,3.09210,-0.11311,5.90469
2787583,2.86226,-0.76913,6.61337
2787632,-2.20386,-2.71323,8.00681
2787683,-4.33948,-4.12102,12.35947
2787732,2.17273,-3.59908,10.32439
2787795,2.91014,-3.27826,10.65479
2787832,2.36905,-2.68449,9.29489
2787882,0.31963,-2.63182,11.77049
2787932,0.42018,-2.54562,9.44333
2787982,0.05148,-3.87201,10.56860
2788036,-1.61488,-5.27023,9.80725
2788082,1.10013,-6.21355,9.06982
2788132,1.79924,-2.29184,8.32285
2788182,0.67876,-2.42592,9.31404
2788233,0.68832,-4.71956,12.66592
2788282,-1.04985,-4.46098,5.64133
2788333,3.23576,-2.78984,11.96681
2788383,-0.73860,-5.45697,14.33229
2788434,-3.72177,-8.84717,6.52240
2788482,-0.11610,-4.92546,12.04822
2788532,1.92374,-1.43472,6.93420
2788582,-0.35074,-0.96066,7.49924
2788632,1.67952,0.07840,8.40903
2788682,-1.36589,-1.74597,3.25671
2788733,2.81917,-1.78906,3.92708
2788793,0.18555,-2.86166,8.56705
2788832,0.68832,-2.59351,11.94766
2788882,-2.54861,-5.67245,7.59500
2788933,-1.77768,-5.41388,13.21179
2788983,0.48242,-2.19608,8.38988
2789032,1.23900,-1.40120,9.92216
2789082,-1.06900,0.39444,7.34122
2789133,-3.94205,-3.54161,10.80801
