time,lat,lng,accuracy,altitude,speed,satellites in view,satellites in use
2489644,55.68160240,12.62217110,5,33.00000,0.00000,21,16
2490647,55.68160020,12.62218090,5,32.00000,0.00000,19,14
2491637,55.68159840,12.62218820,5,33.00000,0.00000,22,17
2492690,55.68159810,12.62219100,5,33.00000,0.00000,18,13
2493691,55.68159800,12.62219420,5,34.00000,0.00000,22,17
2494748,55.68159940,12.62219480,5,34.00000,0.00000,21,16
2495741,55.68160150,12.62219450,5,35.00000,0.00000,22,18
2496791,55.68160430,12.62219460,5,35.00000,0.00000,22,15
2497788,55.68160650,12.62219560,5,36.00000,0.00000,21,15
2498845,55.68160710,12.62219580,5,36.00000,0.00000,22,15
2499846,55.68160710,12.62219670,5,36.00000,0.00000,20,14
2500842,55.68160710,12.62219740,5,36.00000,0.00000,21,14
2501889,55.68160700,12.62219770,5,36.00000,0.00000,19,13
2502889,55.68160710,12.62219790,5,36.00000,0.00000,21,15
2503940,55.68160710,12.62219800,5,36.00000,0.00000,17,11
2504943,55.68160710,12.62219800,5,36.00000,0.00000,20,15
2505994,55.68160850,12.62219590,5,35.00000,0.54000,19,15
2507044,55.68161060,12.62219660,5,35.00000,0.00000,21,17
2508048,55.68161230,12.62219910,5,36.00000,0.00000,19,14
2509041,55.68161330,12.62219870,5,35.00000,0.00000,21,15
2510042,55.68161470,12.62219690,6,36.00000,0.00000,20,13
2511046,55.68161420,12.62219330,6,36.00000,0.00000,20,14
2512094,55.68161680,12.62219200,6,36.00000,0.00000,21,14
2513146,55.68161760,12.62218800,5,35.00000,0.00000,21,14
2514139,55.68161630,12.62218950,6,34.00000,0.00000,22,14
2515147,55.68161670,12.62219010,6,35.00000,0.00000,18,11
2516145,55.68161900,12.62218980,6,35.00000,0.00000,19,13
2517137,55.68162020,12.62218640,6,35.00000,0.00000,20,16
2518206,55.68162110,12.62218450,5,35.00000,0.00000,19,15
2519192,55.68162180,12.62218160,5,35.00000,0.00000,19,16
2520247,55.68162200,12.62218130,5,35.00000,0.00000,21,17
2521248,55.68162190,12.62218130,5,35.00000,0.00000,19,14
2522243,55.68162230,12.62218080,5,35.00000,0.00000,19,14
2523287,55.68162240,12.62218040,5,35.00000,0.00000,19,14
2524346,55.68162280,12.62217890,5,35.00000,0.00000,22,16
2525342,55.68162300,12.62217810,5,35.00000,0.00000,20,14
2526392,55.68162310,12.62217770,5,35.00000,0.00000,22,16
2527388,55.68162310,12.62217740,5,35.00000,0.00000,20,14
2528387,55.68162310,12.62217740,5,35.00000,0.00000,22,16
2529390,55.68162310,12.62217740,5,35.00000,0.00000,19,13
2530389,55.68162310,12.62217740,5,35.00000,0.00000,22,16
2531389,55.68162290,12.62217730,5,35.00000,0.00000,20,14
2532397,55.68162270,12.62217730,5,35.00000,0.00000,19,14
2533394,55.68162260,12.62217730,5,35.00000,0.00000,22,17
2534440,55.68162260,12.62217720,5,35.00000,0.00000,18,13
2535440,55.68162270,12.62217710,5,35.00000,0.00000,19,15
2536486,55.68162270,12.62217700,5,35.00000,0.00000,21,17
2537489,55.68162270,12.62217700,5,35.00000,0.00000,21,17
2538489,55.68162270,12.62217710,5,35.00000,0.00000,21,17
2539486,55.68162270,12.62217710,5,35.00000,0.00000,19,15
2540487,55.68162270,12.62217720,5,35.00000,0.00000,21,16
2541488,55.68162270,12.62217720,5,35.00000,0.00000,21,16
2542486,55.68162270,12.62217730,5,35.00000,0.00000,21,16
2543488,55.68162270,12.62217730,5,35.00000,0.00000,22,17
2544537,55.68162270,12.62217730,5,35.00000,0.00000,19,14
2545539,55.68162270,12.62217730,5,35.00000,0.00000,21,16
2546538,55.68162270,12.62217720,5,35.00000,0.00000,20,14
2547542,55.68162270,12.62217720,5,35.00000,0.00000,21,15
2548594,55.68162280,12.62217710,5,35.00000,0.00000,20,15
2549585,55.68162280,12.62217710,5,35.00000,0.00000,20,15
2550604,55.68162270,12.62217710,5,35.00000,0.00000,17,12
2551643,55.68162270,12.62217710,5,35.00000,0.00000,19,15
2552645,55.68162270,12.62217700,5,35.00000,0.00000,21,17
2553689,55.68162270,12.62217700,5,35.00000,0.00000,21,17
2554743,55.68162270,12.62217700,5,35.00000,0.00000,20,16
2555741,55.68162270,12.62217700,5,35.00000,0.00000,19,15
2556740,55.68162260,12.62217700,5,35.00000,0.00000,20,16
2557737,55.68162260,12.62217700,5,35.00000,0.00000,20,16
2558790,55.68162250,12.62217710,5,35.00000,0.00000,16,13
2559804,55.68162240,12.62217720,5,35.00000,0.00000,20,16
2560846,55.68162240,12.62217730,5,35.00000,0.00000,20,16
2561850,55.68162230,12.62217730,5,35.00000,0.00000,18,15
2562891,55.68162230,12.62217730,5,35.00000,0.00000,19,16
2563888,55.68162230,12.62217740,5,35.00000,0.00000,21,18
2564944,55.68162230,12.62217730,6,35.00000,0.00000,22,18
2565989,55.68162230,12.62217730,6,35.00000,0.00000,20,16
2566990,55.68162230,12.62217730,6,35.00000,0.00000,20,15
2567993,55.68162230,12.62217730,6,35.00000,0.00000,20,13
2569037,55.68162230,12.62217730,8,35.00000,0.00000,22,13
2570039,55.68162230,12.62217720,8,35.00000,0.00000,22,14
2571046,55.68162230,12.62217730,8,35.00000,0.00000,21,14
2572040,55.68162230,12.62217730,8,35.00000,0.00000,21,14
2573038,55.68162230,12.62217730,8,35.00000,0.00000,21,14
2574051,55.68162230,12.62217730,8,35.00000,0.00000,20,13
2575040,55.68162230,12.62217730,8,35.00000,0.00000,21,15
2576041,55.68162240,12.62217730,8,35.00000,0.00000,21,17
2577046,55.68162240,12.62217720,8,35.00000,0.00000,20,16
2578037,55.68162240,12.62217710,6,35.00000,0.00000,21,17
2579042,55.68162240,12.62217700,6,35.00000,0.00000,19,16
2580109,55.68162240,12.62217690,6,35.00000,0.00000,20,17
2581147,55.68162240,12.62217690,5,35.00000,0.00000,19,16
2582197,55.68162230,12.62217690,5,35.00000,0.00000,19,16
2583194,55.68162230,12.62217690,5,35.00000,0.00000,21,18
2584187,55.68162230,12.62217680,5,35.00000,0.00000,21,18
2585195,55.68162230,12.62217680,5,35.00000,0.00000,19,16
2586189,55.68162230,12.62217680,5,35.00000,0.00000,20,17
2587244,55.68162230,12.62217680,5,35.00000,0.00000,20,16
2588249,55.68162230,12.62217680,5,35.00000,0.00000,18,15
2589241,55.68162230,12.62217680,5,35.00000,0.00000,22,19
2590244,55.68162230,12.62217690,5,35.00000,0.00000,22,19
2591286,55.68162230,12.62217690,5,35.00000,0.00000,22,18
2592288,55.68162230,12.62217680,5,35.00000,0.00000,21,17
2593299,55.68162230,12.62217680,5,35.00000,0.00000,20,14
2594291,55.68162240,12.62217680,5,35.00000,0.00000,21,14
2595292,55.68162240,12.62217670,5,35.00000,0.00000,21,15
2596290,55.68162240,12.62217670,5,35.00000,0.00000,19,14
2597295,55.68162240,12.62217670,5,35.00000,0.00000,22,17
2598290,55.68162240,12.62217660,5,35.00000,0.00000,20,15
2599339,55.68162230,12.62217660,5,35.00000,0.00000,18,13
2600347,55.68162220,12.62217650,5,35.00000,0.00000,21,17
2601345,55.68162220,12.62217640,5,35.00000,0.00000,20,16
2602392,55.68162220,12.62217630,5,35.00000,0.00000,21,17
2603390,55.68162210,12.62217630,5,35.00000,0.00000,20,17
2604452,55.68162210,12.62217620,5,35.00000,0.00000,22,19
2605486,55.68162210,12.62217580,5,35.00000,0.00000,19,16
2606487,55.68162210,12.62217570,5,35.00000,0.00000,22,18
2607486,55.68162200,12.62217570,5,35.00000,0.00000,21,17
2608486,55.68162200,12.62217570,5,35.00000,0.00000,21,17
2609489,55.68162200,12.62217570,5,35.00000,0.00000,19,15
2610540,55.68162200,12.62217570,5,35.00000,0.00000,22,18
2611540,55.68162200,12.62217570,5,35.00000,0.00000,19,15
2612538,55.68162200,12.62217570,5,35.00000,0.00000,20,16
2613537,55.68162200,12.62217580,5,35.00000,0.00000,18,15
2614539,55.68162200,12.62217580,5,35.00000,0.00000,21,18
2615535,55.68162200,12.62217570,5,35.00000,0.00000,20,17
2616546,55.68162200,12.62217550,5,35.00000,0.00000,19,16
2617590,55.68162200,12.62217550,5,35.00000,0.00000,20,17
2618637,55.68162200,12.62217550,5,35.00000,0.00000,21,18
2619690,55.68162190,12.62217540,5,35.00000,0.00000,21,18
2620743,55.68162190,12.62217530,5,35.00000,0.00000,21,18
2621745,55.68162180,12.62217530,5,35.00000,0.00000,21,18
2622742,55.68162180,12.62217520,5,35.00000,0.00000,21,16
2623744,55.68162170,12.62217510,5,35.00000,0.00000,21,15
2624742,55.68162160,12.62217510,6,35.00000,0.00000,21,15
2625794,55.68162160,12.62217510,6,35.00000,0.00000,22,15
2626787,55.68162150,12.62217500,6,35.00000,0.00000,19,14
2627837,55.68162150,12.62217500,6,35.00000,0.00000,21,16
2628840,55.68162140,12.62217500,5,35.00000,0.00000,21,16
2629895,55.68162140,12.62217490,5,35.00000,0.00000,20,15
2630896,55.68162140,12.62217490,5,35.00000,0.00000,22,17
2631890,55.68162140,12.62217480,5,35.00000,0.00000,22,17
2632939,55.68162130,12.62217480,5,35.00000,0.00000,22,17
2633941,55.68162130,12.62217480,5,35.00000,0.00000,21,16
2634992,55.68162130,12.62217470,5,35.00000,0.00000,22,17
2635989,55.68162120,12.62217470,5,35.00000,0.00000,20,15
2636993,55.68162120,12.62217460,5,35.00000,0.00000,20,15
2637987,55.68162120,12.62217460,5,35.00000,0.00000,20,15
2638995,55.68162120,12.62217460,5,35.00000,0.00000,21,17
2639997,55.68162120,12.62217460,5,35.00000,0.00000,21,17
2641038,55.68162120,12.62217460,5,35.00000,0.00000,19,15
2642044,55.68162110,12.62217460,5,35.00000,0.00000,22,18
2643098,55.68162110,12.62217460,5,35.00000,0.00000,17,14
2644149,55.68162110,12.62217460,5,35.00000,0.00000,22,19
2645154,55.68162110,12.62217460,5,35.00000,0.00000,21,18
2646189,55.68162110,12.62217460,5,35.00000,0.00000,18,15
2647196,55.68162110,12.62217460,5,35.00000,0.00000,20,17
2648191,55.68162110,12.62217450,5,35.00000,0.00000,18,15
2649190,55.68162100,12.62217440,5,34.00000,0.00000,19,17
2650254,55.68162090,12.62217430,5,34.00000,0.00000,19,17
2651241,55.68162080,12.62217420,5,34.00000,0.00000,22,19
2652243,55.68162070,12.62217410,5,34.00000,0.00000,20,16
2653238,55.68162060,12.62217400,5,34.00000,0.00000,20,17
2654245,55.68162060,12.62217400,5,34.00000,0.00000,20,16
2655290,55.68162050,12.62217390,5,34.00000,0.00000,21,16
2656290,55.68162050,12.62217380,5,34.00000,0.00000,19,14
2657292,55.68162050,12.62217380,5,34.00000,0.00000,21,16
2658292,55.68162050,12.62217370,5,34.00000,0.00000,21,17
2659294,55.68162040,12.62217360,5,34.00000,0.00000,20,16
2660294,55.68162040,12.62217360,5,34.00000,0.00000,22,18
2661296,55.68162040,12.62217360,5,34.00000,0.00000,21,17
2662339,55.68162040,12.62217350,5,34.00000,0.00000,21,17
2663388,55.68162030,12.62217340,5,34.00000,0.00000,20,16
2664454,55.68162050,12.62217870,5,34.00000,0.90000,22,18
2665444,55.68162190,12.62219180,5,34.00000,0.90000,22,18
2666488,55.68162200,12.62219440,5,32.00000,0.42000,20,16
2667538,55.68163320,12.62217450,5,31.00000,0.00000,21,19
2668602,55.68163570,12.62216550,5,32.00000,0.31000,19,17
2669594,55.68163710,12.62215690,5,32.00000,0.00000,21,19
2670651,55.68163630,12.62215650,5,32.00000,0.00000,19,16
2671690,55.68163660,12.62215440,5,32.00000,0.00000,21,18
2672746,55.68163650,12.62215050,5,32.00000,0.00000,18,15
2673743,55.68163780,12.62214600,5,32.00000,0.00000,21,17
2674789,55.68163790,12.62214340,5,32.00000,0.00000,21,16
2675794,55.68163690,12.62214000,5,31.00000,0.44000,20,15
2676794,55.68163750,12.62213910,5,30.00000,0.35000,20,15
2677840,55.68163930,12.62214070,5,29.00000,0.00000,20,16
2678844,55.68164090,12.62213780,5,29.00000,0.00000,20,16
2679898,55.68164120,12.62213730,5,29.00000,0.00000,20,16
2680896,55.68164150,12.62213850,5,29.00000,0.00000,22,17
2681892,55.68164150,12.62214140,5,29.00000,0.00000,19,15
2682941,55.68164040,12.62214410,5,29.00000,0.00000,20,16
2683987,55.68163870,12.62214560,5,29.00000,0.00000,20,16
2685003,55.68163790,12.62214640,5,29.00000,0.00000,20,15
2686043,55.68163660,12.62214670,5,29.00000,0.00000,22,16
2687041,55.68163590,12.62214750,5,29.00000,0.00000,20,14
2688041,55.68163550,12.62214870,5,29.00000,0.00000,20,14
2689038,55.68163530,12.62214940,5,29.00000,0.00000,22,15
2690045,55.68163510,12.62214980,5,29.00000,0.00000,21,13
2691044,55.68163510,12.62215010,5,29.00000,0.00000,21,12
2692046,55.68163510,12.62215020,5,29.00000,0.00000,21,12
2693085,55.68163510,12.62215030,5,29.00000,0.00000,20,9
2694143,55.68163510,12.62215040,5,29.00000,0.00000,20,12
2695141,55.68163510,12.62215050,5,29.00000,0.00000,19,11
2696201,55.68163510,12.62215050,5,29.00000,0.00000,19,14
2697195,55.68163510,12.62215050,5,29.00000,0.00000,21,16
2698193,55.68163510,12.62215060,5,29.00000,0.00000,20,15
2699247,55.68163510,12.62215060,5,29.00000,0.00000,21,16
2700288,55.68163510,12.62215060,5,29.00000,0.00000,21,15
2701299,55.68163510,12.62215070,5,29.00000,0.00000,22,15
2702291,55.68163510,12.62215070,5,29.00000,0.00000,22,13
2703349,55.68163510,12.62215070,5,29.00000,0.00000,21,12
2704337,55.68163510,12.62215070,5,29.00000,0.00000,21,13
2705388,55.68163510,12.62215070,5,29.00000,0.00000,21,13
2706392,55.68163520,12.62215070,5,29.00000,0.00000,20,12
2707392,55.68163520,12.62215070,5,29.00000,0.00000,20,12
2708437,55.68163520,12.62215070,5,29.00000,0.00000,20,12
2709448,55.68163520,12.62215070,5,29.00000,0.00000,18,11
2710448,55.68163520,12.62215070,5,29.00000,0.00000,21,14
2711486,55.68163520,12.62215080,5,29.00000,0.00000,22,14
2712486,55.68163520,12.62215080,5,29.00000,0.00000,19,12
2713486,55.68163520,12.62215080,5,29.00000,0.00000,19,13
2714542,55.68163520,12.62215080,5,29.00000,0.00000,21,14
2715546,55.68163520,12.62215080,5,29.00000,0.00000,21,14
2716550,55.68163520,12.62215080,5,29.00000,0.00000,22,15
2717596,55.68163520,12.62215090,5,29.00000,0.00000,19,12
2718588,55.68163520,12.62215090,5,29.00000,0.00000,19,10
2719589,55.68163520,12.62215090,5,29.00000,0.00000,19,10
2720588,55.68163520,12.62215090,5,29.00000,0.00000,19,13
2721639,55.68163520,12.62215090,5,29.00000,0.00000,18,13
2722643,55.68163520,12.62215090,5,29.00000,0.00000,18,13
2723695,55.68163520,12.62215100,5,29.00000,0.00000,21,16
2724745,55.68163520,12.62215100,5,29.00000,0.00000,19,14
2725743,55.68163520,12.62215100,5,29.00000,0.00000,21,16
2726749,55.68163520,12.62215100,5,29.00000,0.00000,22,16
2727790,55.68163520,12.62215100,5,29.00000,0.00000,17,11
2728789,55.68163520,12.62215110,5,29.00000,0.00000,20,14
2729789,55.68163520,12.62215110,5,29.00000,0.00000,21,15
2730789,55.68163520,12.62215110,5,29.00000,0.00000,21,15
2731790,55.68163510,12.62215110,5,29.00000,0.00000,21,16
2732791,55.68163510,12.62215110,5,29.00000,0.00000,22,17
2733842,55.68163510,12.62215120,5,29.00000,0.00000,18,13
2734838,55.68163510,12.62215120,5,29.00000,0.00000,22,17
2735840,55.68163510,12.62215120,5,29.00000,0.00000,21,15
2736838,55.68163510,12.62215120,5,29.00000,0.00000,21,14
2737887,55.68163510,12.62215120,5,29.00000,0.00000,15,10
2738937,55.68163510,12.62215120,5,29.00000,0.00000,19,15
2739994,55.68163510,12.62215120,5,29.00000,0.00000,19,14
2741037,55.68163510,12.62215120,5,29.00000,0.00000,19,14
2742046,55.68163900,12.62217130,5,29.00000,2.12000,19,14
2743095,55.68161820,12.62228720,5,30.00000,5.86000,14,12
2744087,55.68159570,12.62239530,5,31.00000,7.57000,22,20
2745150,55.68157160,12.62249300,5,30.00000,6.98000,18,16
2746147,55.68154310,12.62259880,5,30.00000,6.99000,16,14
2747192,55.68151540,12.62269150,5,30.00000,7.90000,21,19
2748199,55.68146820,12.62277450,5,31.00000,8.31000,20,18
2749245,55.68141370,12.62286020,5,30.00000,8.06000,18,16
2750300,55.68137100,12.62296110,5,30.00000,8.19000,19,17
2751289,55.68131300,12.62304620,5,30.00000,8.38000,18,16
2752350,55.68125060,12.62314060,5,28.00000,8.85000,17,15
2753347,55.68123210,12.62325180,5,30.00000,8.80000,22,21
2754342,55.68121700,12.62339860,5,31.00000,9.32000,17,16
2755337,55.68120410,12.62355370,6,31.00000,10.04000,22,21
2756342,55.68122730,12.62367790,6,31.00000,7.94000,15,14
2757338,55.68127370,12.62376630,6,30.00000,7.81000,18,17
2758391,55.68134170,12.62382030,8,31.00000,7.82000,22,21
2759390,55.68140530,12.62387330,14,31.00000,7.82000,22,21
2760437,55.68147080,12.62389630,8,34.00000,6.17000,19,17
2761447,55.68152590,12.62398830,6,34.00000,7.84000,22,21
2762485,55.68164450,12.62412330,12,33.00000,7.84000,2,1
2763495,55.68170020,12.62421530,96,35.00000,8.19000,2,1
2764543,55.68176500,12.62432010,6,37.00000,8.19000,18,17
2765538,55.68184070,12.62438420,6,39.00000,8.58000,19,17
2766596,55.68190440,12.62443300,6,36.00000,7.59000,19,17
2767586,55.68196310,12.62449430,6,36.00000,7.59000,19,17
2768591,55.68205150,12.62460050,6,36.00000,8.87000,19,17
2769587,55.68211650,12.62468230,8,36.00000,8.87000,19,17
2770588,55.68215540,12.62462070,6,36.00000,7.63000,19,18
2771586,55.68221970,12.62466270,8,36.00000,7.63000,19,18
2772589,55.68226900,12.62472570,6,35.00000,7.87000,21,19
2773597,55.68232050,12.62478070,6,35.00000,8.25000,19,16
2774590,55.68239020,12.62483640,6,35.00000,8.38000,20,17
2775589,55.68245310,12.62492590,6,35.00000,8.23000,21,17
2776602,55.68252040,12.62499070,5,34.00000,8.57000,18,14
2777641,55.68258780,12.62505670,8,34.00000,8.57000,18,14
2778649,55.68266480,12.62511180,6,34.00000,8.12000,17,13
2779700,55.68271830,12.62516160,6,33.00000,7.43000,21,17
2780693,55.68277730,12.62521710,8,33.00000,7.43000,21,17
2781686,55.68286500,12.62521620,8,33.00000,8.90000,16,12
2782692,55.68293960,12.62518470,6,34.00000,8.82000,19,15
2783687,55.68301660,12.62515130,8,34.00000,8.82000,19,16
2784744,55.68306810,12.62506860,6,33.00000,8.15000,21,17
2785746,55.68314720,12.62494580,6,32.00000,9.89000,21,17
2786738,55.68319900,12.62481980,5,32.00000,9.80000,20,19
2787796,55.68321460,12.62468330,6,32.00000,8.52000,19,16
2788802,55.68322470,12.62454890,6,32.00000,8.52000,19,16
2789796,55.68316660,12.62445840,5,32.00000,7.55000,19,16
2790792,55.68312920,12.62435830,8,32.00000,7.55000,19,16
2791791,55.68303310,12.62433960,6,29.00000,8.25000,17,13
2792792,55.68297470,12.62427930,6,30.00000,7.29000,22,18
2793790,55.68293000,12.62420400,6,31.00000,7.74000,22,18
2794792,55.68287800,12.62408330,6,30.00000,9.64000,22,18
2795787,55.68282310,12.62396060,6,31.00000,8.02000,17,14
2796789,55.68277720,12.62385560,8,31.00000,7.68000,19,16
2797795,55.68273200,12.62376320,11,31.00000,7.68000,19,16
2798791,55.68267090,12.62368270,8,31.00000,8.07000,20,17
2799795,55.68261930,12.62360710,8,31.00000,7.31000,18,15
2800790,55.68257040,12.62352930,9,30.00000,7.31000,18,15
2801790,55.68251320,12.62345700,8,31.00000,7.55000,19,15
2802798,55.68246010,12.62337540,8,31.00000,7.63000,20,16
2803793,55.68241170,12.62328580,6,31.00000,7.85000,20,15
2804846,55.68235930,12.62320210,8,31.00000,7.85000,20,15
2805890,55.68236290,12.62302020,6,31.00000,9.11000,19,13
2806943,55.68233020,12.62289360,8,30.00000,8.36000,19,14
2807953,55.68226620,12.62282340,8,30.00000,7.84000,22,17
2808943,55.68219890,12.62276230,8,30.00000,8.26000,19,16
2809937,55.68214800,12.62268700,8,30.00000,7.99000,20,17
2810945,55.68208800,12.62261380,8,31.00000,8.20000,19,16
2811993,55.68204160,12.62250360,8,30.00000,8.92000,19,16
2812995,55.68200560,12.62235920,8,30.00000,8.95000,20,17
2813995,55.68195790,12.62224460,11,30.00000,8.95000,20,18
2814996,55.68188970,12.62219150,8,30.00000,7.59000,18,16
2816002,55.68180190,12.62224510,8,30.00000,8.80000,22,19
2817066,55.68172380,12.62229920,6,29.00000,8.84000,22,19
2818044,55.68166380,12.62237410,6,29.00000,8.44000,18,15
2819045,55.68159570,12.62246320,6,28.00000,8.94000,22,19
2820094,55.68153740,12.62256360,6,28.00000,8.50000,17,12
2821150,55.68148500,12.62266210,8,28.00000,8.50000,17,12
2822142,55.68143660,12.62276980,5,26.00000,7.85000,22,17
2823146,55.68139140,12.62287550,5,26.00000,7.83000,21,18
2824148,55.68134620,12.62297110,8,27.00000,7.83000,21,19
2825147,55.68129620,12.62309180,6,24.00000,7.59000,17,15
2826147,55.68126030,12.62320760,6,23.00000,8.52000,17,15
2827144,55.68123370,12.62335300,6,25.00000,8.78000,19,18
2828142,55.68121550,12.62348900,8,25.00000,8.78000,19,18
2829145,55.68122620,12.62364220,6,26.00000,8.80000,20,19
2830146,55.68124960,12.62375410,6,26.00000,8.36000,15,14
2831194,55.68129990,12.62381540,6,25.00000,7.40000,20,19
2832194,55.68135580,12.62387800,6,25.00000,7.11000,20,19
2833188,55.68141340,12.62392710,8,25.00000,7.11000,20,19
2834187,55.68146730,12.62406900,8,25.00000,9.70000,20,19
2835190,55.68152090,12.62419060,9,25.00000,9.70000,20,19
2836187,55.68159720,12.62427350,6,27.00000,8.83000,21,19
2837192,55.68165710,12.62430840,6,28.00000,7.16000,21,20
2838240,55.68171760,12.62434600,9,29.00000,7.15000,21,20
2839297,55.68176690,12.62436840,6,28.00000,7.74000,16,15
2840293,55.68183360,12.62440080,6,28.00000,7.42000,16,15
2841295,55.68190760,12.62447010,6,28.00000,7.71000,19,18
2842288,55.68197110,12.62451950,8,28.00000,7.71000,19,18
2843291,55.68203060,12.62454880,6,28.00000,7.53000,22,21
2844289,55.68209570,12.62459810,6,28.00000,7.92000,20,19
2845291,55.68216460,12.62463180,6,28.00000,8.08000,21,17
2846291,55.68223380,12.62467050,9,28.00000,8.08000,21,16
2847288,55.68229520,12.62473480,6,28.00000,7.74000,18,12
2848288,55.68235830,12.62478690,9,28.00000,7.74000,18,12
